"","policy_id","conv_prob"
"6990","policy_34596",0.0903784519304448
"6991","policy_86944",0.0580904991646802
"6992","policy_1732",0.111740934609856
"6993","policy_30744",0.111740934609856
"6994","policy_73328",0.104672831829677
"6995","policy_84008",0.161499329288996
"6996","policy_15678",0.111740934609856
"6997","policy_41138",0.18149715342657
"6998","policy_94173",0.111740934609856
"6999","policy_8084",0.0735994403459675
"7000","policy_46339",0.116449428795986
"7001","policy_25250",0.0854282528719636
"7002","policy_88740",0.0943038105189349
"7003","policy_69325",0.0472165752228991
"7004","policy_68347",0.078622167742345
"7005","policy_99680",0.0231984524151162
"7006","policy_12868",0.0692291541443555
"7007","policy_55824",0.105223584912061
"7008","policy_92923",0.0927376257330211
"7009","policy_83661",0.269642474864784
"7010","policy_72558",0.137423989357942
"7011","policy_99280",0.0248162252454215
"7012","policy_64034",0.0938722044860751
"7013","policy_71682",0.186197279174088
"7014","policy_586",0.0287015770346069
"7015","policy_15844",0.160442770088185
"7016","policy_94185",0.0999968461668369
"7017","policy_98931",0.111740934609856
"7018","policy_53145",0.0959614557696225
"7019","policy_82630",0.160520525887637
"7020","policy_15686",0.0809987555607825
"7021","policy_26836",0.111740934609856
"7022","policy_39137",0.0496925762843955
"7023","policy_5199",0.130154649021733
"7024","policy_48040",0.186144016275496
"7025","policy_76470",0.182296569345075
"7026","policy_32255",0.0648231846190902
"7027","policy_61263",0.143464834570348
"7028","policy_55946",0.155954483684065
"7029","policy_44296",0.0629408027334043
"7030","policy_41587",0.049946230660148
"7031","policy_18939",0.0680858543798902
"7032","policy_22726",0.112221892330751
"7033","policy_85002",0.0891801860171707
"7034","policy_49466",0.079601779120442
"7035","policy_93094",0.0732982803649443
"7036","policy_12500",0.15882751856741
"7037","policy_97233",0.127824013927456
"7038","policy_74719",0.197841906971589
"7039","policy_81325",0.108805400817427
"7040","policy_14642",0.153729204277181
"7041","policy_77342",0.159482980368877
"7042","policy_43519",0.139891069622929
"7043","policy_90871",0.116302105004761
"7044","policy_84218",0.0977793413979274
"7045","policy_77830",0.0921624440825292
"7046","policy_71376",0.11540272121192
"7047","policy_31964",0.0627878624810292
"7048","policy_62012",0.0681160486503618
"7049","policy_49380",0.201680009942214
"7050","policy_82846",0.0837753364092299
"7051","policy_32784",0.0640128570685262
"7052","policy_14924",0.198696337974654
"7053","policy_29069",0.0960682143219453
"7054","policy_34756",0.064535232893985
"7055","policy_23435",0.0920085714340831
"7056","policy_16594",0.0889198721164903
"7057","policy_74207",0.123442228624572
"7058","policy_24737",0.118276589462676
"7059","policy_47036",0.0643588602746802
"7060","policy_18854",0.128763543311132
"7061","policy_64795",0.111740934609856
"7062","policy_59689",0.0414858094076795
"7063","policy_76251",0.135695670578989
"7064","policy_91559",0.0897893393557524
"7065","policy_40589",0.117855656210761
"7066","policy_2501",0.0658356513784583
"7067","policy_58000",0.164040527555365
"7068","policy_25260",0.0678403616170529
"7069","policy_84501",0.130060464587429
"7070","policy_51689",0.206718333110354
"7071","policy_22988",0.0899993267997559
"7072","policy_27451",0.111740934609856
"7073","policy_60141",0.213690553793186
"7074","policy_39937",0.132032183292374
"7075","policy_63301",0.147265193833508
"7076","policy_35954",0.112132090821158
"7077","policy_43425",0.10922592816968
"7078","policy_63963",0.130643155230188
"7079","policy_41201",0.119142125218182
"7080","policy_94441",0.167273554376103
"7081","policy_90975",0.313185084498037
"7082","policy_63851",0.0799179354296065
"7083","policy_69486",0.129291674634711
"7084","policy_89213",0.0714070852333448
"7085","policy_75699",0.111740934609856
"7086","policy_75521",0.0876267390798508
"7087","policy_23850",0.0901117736415566
"7088","policy_6774",0.172871423977832
"7089","policy_2039",0.145749793382445
"7090","policy_69288",0.134212333243833
"7091","policy_87225",0.0867393598808347
"7092","policy_67370",0.0980977386362231
"7093","policy_45706",0.242989428969856
"7094","policy_70928",0.09979268718701
"7095","policy_57664",0.0875694503596801
"7096","policy_23452",0.118213340032037
"7097","policy_90759",0.0782560106470137
"7098","policy_10869",0.0655286593940123
"7099","policy_97200",0.111740934609856
"7100","policy_85976",0.0976711490663753
"7101","policy_4538",0.111740934609856
"7102","policy_87501",0.0678356970951089
"7103","policy_2766",0.102035639997975
"7104","policy_845",0.0432701380994727
"7105","policy_76955",0.113177327003365
"7106","policy_64468",0.165393782154911
"7107","policy_41164",0.111740934609856
"7108","policy_18520",0.107200935170075
"7109","policy_38090",0.0586631160540327
"7110","policy_37089",0.116531376080649
"7111","policy_28705",0.082573290120214
"7112","policy_92296",0.233638809144651
"7113","policy_45866",0.0754262103602511
"7114","policy_40432",0.106535877274215
"7115","policy_3547",0.0867398913112977
"7116","policy_42245",0.0829876262092046
"7117","policy_7458",0.0783138966933343
"7118","policy_25839",0.0792136414459043
"7119","policy_18203",0.0562434096567448
"7120","policy_3933",0.111740934609856
"7121","policy_8334",0.069838851531636
"7122","policy_75605",0.0816753137287686
"7123","policy_42342",0.15096377889101
"7124","policy_32650",0.0686695069896782
"7125","policy_14044",0.0637931168050521
"7126","policy_5731",0.130245670755314
"7127","policy_99594",0.061389250907293
"7128","policy_19618",0.138696837087897
"7129","policy_14033",0.111740934609856
"7130","policy_93418",0.168692145979744
"7131","policy_59089",0.242024428742407
"7132","policy_26673",0.17689567547541
"7133","policy_3741",0.0363595032411362
"7134","policy_96257",0.0698239384219355
"7135","policy_30846",0.0630486478632019
"7136","policy_50584",0.156107121073765
"7137","policy_21585",0.106757196407754
"7138","policy_97918",0.0639100298224186
"7139","policy_56377",0.125364940674121
"7140","policy_5828",0.111740934609856
"7141","policy_83172",0.134718697775542
"7142","policy_41537",0.118425759385694
"7143","policy_28384",0.056006310696839
"7144","policy_37565",0.111740934609856
"7145","policy_7814",0.137591612470668
"7146","policy_38389",0.131393917930481
"7147","policy_92515",0.138129287437835
"7148","policy_8543",0.130159780915958
"7149","policy_14958",0.136913151534917
"7150","policy_40828",0.207709732967787
"7151","policy_46170",0.191689177880628
"7152","policy_2035",0.150648866186853
"7153","policy_3882",0.111740934609856
"7154","policy_97145",0.0153509264240012
"7155","policy_54456",0.179844594415081
"7156","policy_17680",0.120820149002259
"7157","policy_23494",0.0931152629014023
"7158","policy_21219",0.222284651069015
"7159","policy_63011",0.107982805679225
"7160","policy_55301",0.11410755390414
"7161","policy_59960",0.187940519916454
"7162","policy_41212",0.205110467828352
"7163","policy_1485",0.0413109807559868
"7164","policy_15014",0.0903932547412773
"7165","policy_74441",0.104313710928901
"7166","policy_74367",0.111740934609856
"7167","policy_21217",0.134409286139026
"7168","policy_37319",0.104306591388005
"7169","policy_56707",0.1241728313992
"7170","policy_713",0.0255047198732234
"7171","policy_36494",0.125106592697167
"7172","policy_30318",0.118485334483348
"7173","policy_49347",0.129102491365629
"7174","policy_11526",0.0949033061189528
"7175","policy_35593",0.0620151245229439
"7176","policy_39342",0.209160266706123
"7177","policy_6637",0.103593293365144
"7178","policy_77797",0.111247599731114
"7179","policy_12757",0.152019656430636
"7180","policy_6629",0.0858257026184611
"7181","policy_94626",0.201158630575791
"7182","policy_95631",0.127485575304778
"7183","policy_19488",0.163388213536336
"7184","policy_85426",0.151429784691559
"7185","policy_20331",0.112948286376352
"7186","policy_88440",0.070297302044628
"7187","policy_49394",0.220044503134835
"7188","policy_31008",0.0674737921790099
"7189","policy_23597",0.0908243494687388
"7190","policy_19679",0.14161877134765
"7191","policy_27844",0.183887625752136
"7192","policy_54770",0.158549525989498
"7193","policy_65767",0.111740934609856
"7194","policy_43709",0.114306431033641
"7195","policy_15931",0.173426166143305
"7196","policy_39504",0.111740934609856
"7197","policy_2762",0.0652097800723079
"7198","policy_97252",0.0708161908042885
"7199","policy_62838",0.0862465955765751
"7200","policy_82020",0.136990219921826
"7201","policy_64174",0.0498420225635983
"7202","policy_15574",0.072270573635025
"7203","policy_69981",0.167497586808285
"7204","policy_711",0.127681777450742
"7205","policy_14354",0.11393200606899
"7206","policy_28039",0.127831974089698
"7207","policy_61414",0.136749861668112
"7208","policy_71209",0.107573951434925
"7209","policy_63981",0.111740934609856
"7210","policy_97657",0.0882899127293835
"7211","policy_33760",0.031180014582139
"7212","policy_31597",0.0400321436655735
"7213","policy_75143",0.0931375578524719
"7214","policy_89576",0.262810191620974
"7215","policy_53704",0.170661056972412
"7216","policy_65010",0.111740934609856
"7217","policy_95293",0.111740934609856
"7218","policy_79121",0.188811795847661
"7219","policy_82957",0.055729356984991
"7220","policy_43672",0.198815911116792
"7221","policy_78652",0.169158564835107
"7222","policy_80683",0.17266152406962
"7223","policy_25096",0.20554555983323
"7224","policy_16356",0.148826768520781
"7225","policy_96447",0.00962391185865524
"7226","policy_44545",0.178955484672756
"7227","policy_64085",0.105502343889557
"7228","policy_30263",0.112087515977056
"7229","policy_51289",0.111740934609856
"7230","policy_88318",0.0781429035782832
"7231","policy_98266",0.116618280943063
"7232","policy_89045",0.150300587761851
"7233","policy_69594",0.111740934609856
"7234","policy_6385",0.086129423610921
"7235","policy_30819",0.0622626126854402
"7236","policy_53227",0.159043934391027
"7237","policy_94768",0.125687371499329
"7238","policy_99699",0.0860130295463479
"7239","policy_57350",0.195713156172625
"7240","policy_69927",0.111740934609856
"7241","policy_44012",0.111740934609856
"7242","policy_85381",0.062462509095357
"7243","policy_27870",0.073867396508572
"7244","policy_28745",0.083112388893024
"7245","policy_18344",0.0611082647087818
"7246","policy_20000",0.0897726805883098
"7247","policy_52420",0.163645185020612
"7248","policy_4904",0.084086052062634
"7249","policy_56195",0.121979527623269
"7250","policy_32499",0.0254803115973392
"7251","policy_45183",0.111740934609856
"7252","policy_56508",0.188038670488783
"7253","policy_32544",0.0977562315722637
"7254","policy_13491",0.0858413054961147
"7255","policy_8275",0.109753434330086
"7256","policy_67693",0.132856260991843
"7257","policy_19351",0.144086802451895
"7258","policy_84104",0.0840020340007043
"7259","policy_59035",0.0984794566763753
"7260","policy_65749",0.100406412219768
"7261","policy_5469",0.0703691336632839
"7262","policy_13257",0.165844715804023
"7263","policy_11957",0.0544529196831345
"7264","policy_81151",0.088867418533002
"7265","policy_19757",0.07825976397302
"7266","policy_54922",0.108143498336735
"7267","policy_89615",0.0777620261519294
"7268","policy_87237",0.111740934609856
"7269","policy_23676",0.12788705282944
"7270","policy_60484",0.221466522084478
"7271","policy_1358",0.111740934609856
"7272","policy_90438",0.0753170061968152
"7273","policy_1369",0.00843712435607963
"7274","policy_90499",0.0997410872203462
"7275","policy_86645",0.145335286137212
"7276","policy_99951",0.0473580999336867
"7277","policy_49961",0.0771746652900373
"7278","policy_70513",0.0772145591053011
"7279","policy_93296",0.190696343588673
"7280","policy_48491",0.0945413505349044
"7281","policy_54982",0.0937983454100275
"7282","policy_46374",0.105421921521289
"7283","policy_32942",0.0570745430161003
"7284","policy_24492",0.0654515538720947
"7285","policy_30779",0.0498635060522382
"7286","policy_88792",0.0945876307436438
"7287","policy_59466",0.0910427815409847
"7288","policy_26464",0.0506939231927145
"7289","policy_77541",0.229538468339394
"7290","policy_69286",0.0934744227210875
"7291","policy_31006",0.0203103399273704
"7292","policy_85417",0.0360710484048862
"7293","policy_77279",0.23249925380332
"7294","policy_7807",0.106103004459244
"7295","policy_7875",0.111740934609856
"7296","policy_32262",0.0719085989610452
"7297","policy_87970",0.157966547823531
"7298","policy_83984",0.134654437673071
"7299","policy_50869",0.220388066673366
"7300","policy_81076",0.0806152729899654
"7301","policy_1074",0.0456847088545047
"7302","policy_49829",0.185886452879847
"7303","policy_5504",0.111740934609856
"7304","policy_54140",0.175953655735667
"7305","policy_28106",0.184111697113902
"7306","policy_35272",0.150052263502678
"7307","policy_58414",0.111740934609856
"7308","policy_27052",0.151059256425126
"7309","policy_59510",0.206615059721357
"7310","policy_34658",0.0748260557027052
"7311","policy_60574",0.106768330276242
"7312","policy_93596",0.100783149470504
"7313","policy_7618",0.0656598590496031
"7314","policy_81241",0.0678012597496666
"7315","policy_63096",0.0806596040702685
"7316","policy_9251",0.16865678324939
"7317","policy_89122",0.0538534383047325
"7318","policy_16309",0.0490813119183636
"7319","policy_19081",0.169550911094676
"7320","policy_14843",0.064828609657397
"7321","policy_35117",0.111740934609856
"7322","policy_70763",0.0532119225423615
"7323","policy_64855",0.116615212074801
"7324","policy_33132",0.0397685445956602
"7325","policy_45549",0.245175414114138
"7326","policy_57335",0.108369641035967
"7327","policy_23208",0.066852553944737
"7328","policy_45148",0.122594274622018
"7329","policy_18369",0.0295902853138676
"7330","policy_65647",0.116937499035627
"7331","policy_34830",0.0505842306883057
"7332","policy_74641",0.0927191618283898
"7333","policy_11587",0.157088046508333
"7334","policy_67080",0.111740934609856
"7335","policy_92835",0.105218363645929
"7336","policy_56639",0.121794627125549
"7337","policy_46730",0.224470376370364
"7338","policy_7653",0.152879743289307
"7339","policy_32239",0.0440630973090209
"7340","policy_53109",0.14304704011142
"7341","policy_14827",0.0682760694043268
"7342","policy_49139",0.0676604385990762
"7343","policy_85156",0.118747512973005
"7344","policy_48338",0.12978498067616
"7345","policy_3139",0.107288417814523
"7346","policy_98658",0.0597785312163235
"7347","policy_29642",0.0688410079091317
