"policy_id","discount","Home_policy_ind","quoted_amt","credit_score","number_drivers","num_loaned_veh","num_owned_veh","num_leased_veh","total_number_veh","Carrier1","Carrier2","Carrier3","Carrier4","Carrier5","Carrier6","Carrier7","Carrier8","Package_high","Package_medium","Package_low","Catzone1","Catzone2","Catzone3","Catzone4","Catzone5","Parking_home","Parking_garage","Parking_street","AL","CT","FL","GA","MN","NJ","NY","WI","wday","Jan","Feb","Mar","Apr","May","Jun","Jul","Aug","Sep","Oct","Nov","Dec","num_male","num_female","act_num_drivers","num_liv_own","num_liv_dep","num_liv_rent","mean_safe","mean_edu","num_young","num_adult","num_old","mean_age","act_num_leased_veh","act_num_loaned_veh","act_num_owned_veh","act_num_veh","mean_car_age","ACURA","AUDI","BMW","BUICK","CADILLAC","CHEVROLET","CHRYSLER","DODGE","FORD","GMC","HONDA","MAZDA","MERCEDES-BENZ","NISSAN","RAM","SATURN","SMART","SUBARU","TOYOTA","num_NA"
"policy_99094",0,0,6059,544,1,2,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,61,1,0,1,0,39,1,1,1,3,2.66666666666667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
"policy_26923",1,0,1294,745,3,1,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,1,0,64,0.333333333333333,1,2,0,36.3333333333333,1,1,1,3,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
"policy_12360",0,0,3520,700,1,3,2,1,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,90,1,0,1,0,56,0,2,1,3,3.33333333333333,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"policy_44976",0,0,1617,715,1,1,2,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,63,1,0,1,0,60,0,1,2,3,5.33333333333333,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_61348",0,0,3139,713,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,90,0,0,1,0,40,0,2,1,3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1.33333333333333
"policy_58125",0,0,2186,,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,71,0,0,1,0,59,1,1,2,4,4.25,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2
"policy_24566",0,0,2793,638,3,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,2,52.6666666666667,0.333333333333333,0,2,0,38.3333333333333,0,3,2,5,3.8,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1
"policy_20343",0,0,2990,668,2,2,2,1,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,2,0,0,76.5,1,0,2,0,46,0,0,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_35319",0,0,4524,701,2,1,3,1,5,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,0,0,69,0.5,0,2,0,59,1,1,1,3,6.33333333333333,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
"policy_41429",0,0,3189,586,1,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,89,1,0,1,0,27,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_31863",0,0,17925,497,4,0,3,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,2,2,0,73.75,0,1,2,0,32.5,0,0,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_51776",1,0,1086,752,2,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,1,1,0,66,0.5,1,1,0,37,1,3,1,5,4.4,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_4678",0,0,6263,593,3,1,1,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,1,0,62,0.333333333333333,0,2,0,45.3333333333333,0,0,2,2,4.5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_91442",1,1,9799,545,2,1,2,2,5,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,0,0,82,1,0,1,1,62,2,2,1,5,5.4,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_17571",0,0,2843,599,6,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,2,6,0,4,2,74.1666666666667,0.166666666666667,4,2,0,28,0,1,1,2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
"policy_93126",0,0,5212,659,1,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,57,0,0,0,0,20,0,0,3,3,5.33333333333333,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
"policy_4724",0,0,1162,754,4,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,4,0,2,2,79,0.5,0,2,0,34.25,1,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_33632",0,0,,490,5,3,2,1,6,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,5,2,3,0,75.6,0.4,1,2,0,28.6,0,2,1,3,5.66666666666667,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"policy_98351",0,0,31766,551,2,2,2,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,62.5,0.5,1,1,0,33,1,0,2,3,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_21097",0,0,2633,595,2,2,3,0,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,2,65.5,1,0,1,1,72,1,1,2,4,4.25,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1
"policy_77516",0,0,3741,593,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,54,1,0,1,0,54,0,2,2,4,6.75,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1
"policy_97680",0,0,34956,579,2,1,2,1,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,2,75,1,0,2,0,39.5,1,1,1,3,3.33333333333333,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2
"policy_26431",1,0,3521,659,2,2,2,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,0,0,88,0,0,2,0,46.5,0,2,2,4,6,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
"policy_22136",0,0,1532,724,1,2,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,87,0,0,1,0,50,0,1,2,3,6,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2
"policy_28082",1,0,1867,775,5,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,5,2,3,0,59.4,0.4,1,2,0,29.2,1,1,2,4,7.75,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_92188",0,0,2557,604,1,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,82,0,0,1,0,40,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_68187",0,0,3628,679,2,3,3,1,7,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,2,74.5,1,0,2,0,56,0,1,1,2,5.5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"policy_55108",0,0,2082,645,2,1,3,0,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,64.5,0.5,0,1,0,29.5,0,1,1,2,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_96516",1,0,17860,534,2,1,2,1,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,1,1,0,74,0,0,1,0,34.5,1,1,2,4,6.5,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1
"policy_77355",0,0,4779,652,3,2,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,3,2,1,0,63,0.333333333333333,0,2,0,37.6666666666667,0,1,2,3,4.66666666666667,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
"policy_67172",0,0,6209,549,3,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,1,2,62.6666666666667,0.333333333333333,0,2,0,36,2,1,2,5,4.4,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1
"policy_32054",0,0,10217,538,3,2,1,2,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,1,2,67.3333333333333,0.333333333333333,1,1,1,47,1,2,2,5,6,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
"policy_34639",0,0,21774,557,3,3,2,0,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,3,2,1,0,57.6666666666667,0.666666666666667,0,2,0,41.6666666666667,0,2,2,4,5.25,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1
"policy_19315",0,0,1328,759,2,1,2,2,5,0,0,0,0,0,0,0,1,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,77.5,0,0,2,0,54.5,1,2,1,4,3.75,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,2
"policy_19977",1,1,3650,631,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,75,1,0,1,0,33,1,1,2,4,5.25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1
"policy_63912",0,0,3929,641,2,2,2,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,2,69,0.5,0,1,1,61,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"policy_76422",0,0,2318,599,3,2,2,1,5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,1,0,79,0.666666666666667,1,2,0,40.3333333333333,0,1,1,2,5.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
"policy_39108",0,0,1306,758,3,0,2,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,3,0,1,2,88.3333333333333,0.666666666666667,0,1,1,49.6666666666667,1,1,2,4,5,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_88730",0,0,7820,501,3,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,1,2,0,81,0.333333333333333,0,1,0,27.6666666666667,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_85288",0,0,1294,756,4,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,4,2,2,0,54.75,0.5,0,2,0,30.5,0,2,1,3,5,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_93372",0,0,7527,517,2,1,2,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,76,0,0,1,0,34,0,1,2,3,5.66666666666667,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2
"policy_48182",0,0,431,767,2,3,3,1,7,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,2,79,1,0,2,0,51.5,0,1,2,3,5.33333333333333,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_1010",0,0,19051,572,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,67,0,0,0,1,73,0,2,3,5,5.2,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1
"policy_19688",0,0,1159,764,2,1,3,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,2,0,0,91.5,0.5,0,2,0,48.5,0,2,2,4,5,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1
"policy_55005",0,0,2727,660,1,1,2,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,68,1,0,1,0,47,1,2,1,4,5.25,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_32877",0,0,4431,623,1,1,2,2,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,74,0,0,0,1,74,0,2,3,5,7.6,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,2
"policy_43700",0,0,1570,683,2,2,2,0,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,2,79,1,0,2,0,45,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"policy_24460",0,0,3161,662,3,2,3,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,3,1,2,0,56.6666666666667,0.333333333333333,2,1,0,26.6666666666667,1,1,1,3,3.66666666666667,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2
"policy_6986",0,0,4076,679,2,2,1,2,5,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,2,0,0,86.5,0,0,2,0,47.5,0,0,2,2,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"policy_24263",0,0,1778,754,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,41,0,0,1,0,52,0,3,1,4,5,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_31560",1,1,6311,608,1,2,2,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,50,0,0,0,0,19,0,3,1,4,6,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,2.25
"policy_11164",0,0,4935,642,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,77,1,0,1,0,44,0,1,1,2,4.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_88178",1,0,9150,532,1,1,2,2,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,68,0,0,1,0,50,0,0,2,2,4.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
"policy_24968",0,0,1920,779,2,3,1,0,4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,2,84,1,0,0,2,68.5,0,1,3,4,5.75,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1
"policy_96680",0,0,3876,619,3,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,3,0,2,1,59.3333333333333,0,2,1,0,27,0,1,1,2,4.5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
"policy_12492",1,1,3809,646,4,2,1,2,5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,2,2,0,69.75,0.25,2,2,0,36.25,0,1,3,4,4.25,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
"policy_18461",1,1,5736,680,5,2,2,1,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,1,5,0,3,2,61,0.2,1,1,1,34.6,0,3,1,4,5.5,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1
"policy_33336",0,0,36037,577,1,1,3,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,76,0,0,0,0,18,0,1,2,3,4.66666666666667,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
"policy_8523",1,1,2104,641,2,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,1,0,37.5,0,0,1,0,24.5,0,1,1,2,2.5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_99471",0,0,13019,535,1,1,2,0,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,60,1,0,0,1,67,0,0,2,2,3.5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_75045",0,0,4257,657,1,1,2,1,4,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,68,1,0,1,0,45,1,3,2,6,4.66666666666667,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1
"policy_83730",0,0,3190,647,3,2,2,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,0,2,1,63.3333333333333,0.333333333333333,0,1,0,30,1,2,1,4,7.25,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
"policy_66763",1,1,4834,615,2,2,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,0,70,0.5,0,1,0,33,1,2,2,5,5.2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1
"policy_68361",1,0,3063,620,3,2,2,0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,2,1,0,60,0.666666666666667,0,2,0,38.3333333333333,2,1,1,4,4.75,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_68375",1,1,4230,652,3,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,3,1,2,0,72.3333333333333,0.333333333333333,0,1,0,25.6666666666667,1,2,3,6,4.33333333333333,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1
"policy_48702",1,1,4881,621,2,0,1,2,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,1,73,0.5,0,1,0,27,0,0,2,2,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
"policy_99011",0,0,20819,561,1,2,2,0,4,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,66,0,0,1,0,58,0,1,1,2,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3
"policy_42778",0,0,4694,669,2,1,3,1,5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,2,0,0,59,1,0,2,0,41,1,2,1,4,6,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_35608",1,0,4068,660,3,2,3,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,1,0,74,0.666666666666667,1,2,0,43.3333333333333,0,3,3,6,4.33333333333333,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1
"policy_51383",1,0,3961,583,1,1,2,2,5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,92,1,0,1,0,45,2,2,2,6,5,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1
"policy_34337",0,0,11601,514,2,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,2,53,0.5,0,2,0,43,0,0,1,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_87198",0,0,2406,660,1,2,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,46,1,0,1,0,62,0,1,1,2,4.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
