policy_id,conv_prob
policy_82732,0.079270355
policy_31963,0.03190281
policy_39440,0.014122925
policy_57489,0.3776842
policy_743,0.15022023
policy_66521,0.17251064
policy_59974,0.028273951
policy_79141,0.111424565
policy_99866,0.05885319
policy_99975,0.0077398396
policy_47581,0.16897565
policy_6674,0.113455765
policy_25041,0.2509205
policy_88548,0.070759036
policy_55895,0.24577239
policy_34437,0.04201456
policy_18421,0.13356991
policy_41253,0.037479736
policy_27792,0.15659401
policy_85904,0.13223858
policy_26832,0.03259176
policy_76006,0.011707511
policy_31900,0.009149573
policy_99127,0.017598618
policy_46340,0.076106556
policy_35948,0.038259927
policy_96851,0.0142132975
policy_52715,0.30375138
policy_77787,0.053579353
policy_56687,0.12809612
policy_98825,0.02709783
policy_20665,0.12034203
policy_19196,0.025761535
policy_8305,0.14399743
policy_97056,0.033606
policy_94241,0.18797524
policy_50857,0.117976464
policy_49510,0.019070607
policy_1007,9.598271e-05
policy_91883,0.03419253
policy_98718,0.035624057
policy_9464,0.46560404
policy_43413,0.097590715
policy_26803,0.027032336
policy_13376,0.027366517
policy_28439,0.18040754
policy_85759,0.038943596
policy_63358,0.075686686
policy_45540,0.0009882287
policy_35873,0.017803555
policy_97392,0.021033237
policy_52617,0.6482307
policy_95484,0.051324323
policy_7247,0.05468617
policy_43292,0.03883589
policy_73448,0.1796
policy_52242,0.75113416
policy_62306,0.013395118
policy_7903,0.061439175
policy_33546,0.014061485
policy_14623,0.1766465
policy_21346,0.0141105745
policy_61011,0.020299416
policy_38450,0.04634297
policy_49620,0.18209642
policy_33161,0.005104003
policy_34964,0.004886398
policy_19446,0.06241292
policy_75224,0.1633946
policy_92168,0.104810454
policy_84249,0.008886856
policy_40621,0.048363693
policy_91986,0.085604995
policy_17961,0.069337845
policy_60040,0.1503876
policy_53632,0.2323198
policy_4265,0.19009474
policy_4308,0.020225184
policy_55958,0.16327289
policy_14018,0.06048568
policy_98518,0.12941724
policy_69153,0.035332
policy_69146,0.04133833
policy_11563,0.07088509
policy_40679,0.15056567
policy_8273,0.070529334
policy_85924,0.11307773
policy_12555,0.049036957
policy_16344,0.32307702
policy_49157,0.045511514
policy_99116,0.001456995
policy_11268,0.06487594
policy_66833,0.054148898
policy_25320,0.02767383
policy_70509,0.1626506
policy_47825,0.12372226
policy_14834,0.081071705
policy_19583,0.11001512
policy_51643,0.008692793
policy_98175,0.0046207723
policy_9854,0.009974977
policy_39650,0.088669345
policy_23780,0.017466387
policy_49480,0.1025558
policy_30697,0.020243773
policy_6109,0.0027727846
policy_61788,0.16268608
policy_40871,0.11741691
policy_71595,0.04974507
policy_53748,0.22087677
policy_16257,0.026732044
policy_9702,0.112617016
policy_36818,0.014179197
policy_34854,0.02207891
policy_70515,0.18418166
policy_72404,0.06950323
policy_7187,0.09439565
policy_98424,0.3016848
policy_4833,0.011534862
policy_68812,0.035311982
policy_22778,0.087872766
policy_70173,0.047969613
policy_27394,0.31897718
policy_84466,0.06597741
policy_36620,0.08804578
policy_54175,0.23826794
policy_66544,0.110072635
policy_81695,0.120609365
policy_35620,0.0618312
policy_75887,0.16588932
policy_70852,0.005002859
policy_67176,0.007547834
policy_21021,0.1412305
policy_78057,0.05343664
policy_12966,0.13543761
policy_84833,0.12228196
policy_25983,0.012133765
policy_28709,0.7385544
policy_62107,0.055952903
policy_33495,0.019029431
policy_44767,0.245157
policy_24825,0.12593155
policy_93810,0.03303428
policy_29111,0.019753432
policy_7736,0.16068572
policy_3244,0.019913059
policy_45356,0.22885779
policy_85015,0.031232866
policy_61827,0.19517905
policy_41280,0.12752318
policy_49458,0.37026262
policy_30776,0.018508937
policy_12167,0.008055527
policy_41037,0.038109653
policy_9124,0.060823925
policy_49566,0.140571
policy_66335,0.15836504
policy_28317,0.016725166
policy_86022,0.07883423
policy_64691,0.06625387
policy_17224,0.06967968
policy_55298,0.11655154
policy_93073,0.11501562
policy_96858,0.029300036
policy_87307,0.10340619
policy_80620,0.13771164
policy_87249,0.027998773
policy_34392,0.013731687
policy_11208,0.11854599
policy_1091,0.02732739
policy_17625,0.16878505
policy_69183,0.09430353
policy_1463,0.009468167
policy_1313,0.023491763
policy_68088,0.16509669
policy_31437,0.01640317
policy_24755,0.17875482
policy_41277,0.045565087
policy_91726,0.1853649
policy_62265,0.015466705
policy_16359,0.14575315
policy_57579,0.44103038
policy_13686,0.48738435
policy_51214,0.08310141
policy_1132,0.0003278383
policy_12158,0.03809214
policy_89914,0.101499714
policy_31580,0.0070327097
policy_47446,0.09834035
policy_79836,0.051460776
policy_57614,0.12217181
policy_37861,0.17514265
policy_76023,0.09065289
policy_27039,0.0070224074
policy_48410,0.043152884
policy_93388,0.0129540125
policy_42656,0.053366814
policy_59659,0.12221844
policy_96584,0.031700812
policy_52550,0.050146285
policy_4875,0.11770879
policy_11642,0.13033567
policy_39336,0.025892653
policy_34021,0.33403546
policy_23310,0.004544837
policy_76459,0.023169976
policy_61311,0.11692999
policy_19836,0.28318253
policy_12906,0.033463113
policy_43944,0.060281746
policy_71235,0.19228809
policy_3552,0.018898632
policy_81601,0.37311032
policy_50448,0.0129489275
policy_31927,0.009294202
policy_31540,0.08366891
policy_60472,0.14318843
policy_73295,0.33662793
policy_82508,0.107444204
policy_95603,0.0352575
policy_34496,0.06149579
policy_20321,0.12616932
policy_45686,0.058540627
policy_967,0.0045719934
policy_34092,0.040658724
policy_36994,0.05254345
policy_12227,0.13779524
policy_92117,0.021150395
policy_1017,0.0053978637
policy_87009,0.035121337
policy_16430,0.10009735
policy_59805,0.07031397
policy_44479,0.09283911
policy_51507,0.04778957
policy_44938,0.33088374
policy_47718,0.50116825
policy_59240,0.24840753
policy_4284,0.039721213
policy_88720,0.20561607
policy_75467,0.15482007
policy_65422,0.1674281
policy_22555,0.17770295
policy_86491,0.03590237
policy_30395,0.012957183
policy_20319,0.18409541
policy_55332,0.03130314
policy_42863,0.16940652
policy_69908,0.31155318
policy_34444,0.0047339485
policy_34238,0.020489125
policy_84804,0.036165092
policy_46473,0.21906379
policy_93721,0.10744529
policy_71909,0.50540274
policy_28627,0.31670007
policy_79380,0.13671283
policy_71130,0.067409836
policy_18389,0.0342232
policy_82525,0.20164357
policy_18616,0.11592462
policy_41900,0.49214062
policy_42791,0.16464223
policy_13731,0.043593988
policy_28186,0.4843314
policy_11513,0.088593155
policy_44144,0.11074057
policy_70183,0.047721386
policy_79542,0.14204633
policy_47055,0.16395706
policy_81966,0.0911438
policy_96911,0.08329291
policy_33551,0.032789733
policy_93187,0.30833226
policy_73157,0.31104946
policy_45955,0.044609655
policy_27755,0.09595926
policy_37949,0.07553779
policy_50266,0.11323358
policy_93850,0.04681699
policy_23132,0.46816194
policy_30103,0.11050626
policy_6686,0.057825312
policy_97908,0.111773126
policy_8793,0.029007606
policy_52233,0.030019917
policy_94261,0.24342917
policy_97355,0.13471575
policy_42045,0.04114051
policy_96088,0.014882597
policy_25540,0.2637686
policy_96227,0.06531733
policy_7001,0.2544315
policy_67362,0.066656455
policy_97188,0.005815448
policy_61484,0.042808466
policy_93649,0.12395463
policy_45457,0.055179305
policy_97048,0.10378448
policy_15143,0.30030826
policy_22135,0.118715405
policy_27506,0.25996807
policy_28066,0.118036866
policy_10995,0.093935885
policy_53647,0.26546726
policy_4918,0.10919202
policy_7687,0.004149728
policy_72036,0.10954974
policy_56452,0.8474658
policy_47091,0.015147579
policy_30833,0.06976147
policy_80103,0.15902276
policy_32856,0.09660666
policy_96870,0.11462224
policy_907,0.015626617
policy_25961,0.02582144
policy_20842,0.06455768
policy_5248,0.05249801
policy_91830,0.323682
policy_98236,0.019067958
policy_77033,0.096303776
policy_19252,0.11608944
policy_70836,0.0106282355
policy_27058,0.2924485
policy_75492,0.21898717
policy_46906,0.09382829
policy_37466,0.26519707
policy_23483,0.025283093
policy_13697,0.11930066
policy_89960,0.0706976
policy_26245,0.09823527
policy_28696,0.021603003
policy_19693,0.050298072
policy_82955,0.14899266
policy_9454,0.042076666
policy_53781,0.045478106
policy_4653,0.3017117
policy_39256,0.09634632
policy_41536,0.28341475
policy_34057,0.014314918
policy_25598,0.08912184
policy_9775,0.09973238
policy_5425,0.15002131
policy_23321,0.050451122
policy_70222,0.048005216
policy_64672,0.029200148
policy_8061,0.006865881
policy_24194,0.007834807
policy_19632,0.25150707
policy_23589,0.16802168
policy_95494,0.006486822
policy_33266,0.03916171
policy_60833,0.14111102
policy_21690,0.0093130525
policy_3208,0.18075891
policy_92899,0.011937385
policy_61795,0.009589306
policy_20647,0.042987797
policy_16800,0.14060909
policy_87281,0.04921536
policy_57206,0.083844244
policy_68062,0.13943054
policy_18944,0.29609698
policy_52285,0.3129986
policy_94329,0.2913953
policy_63265,0.04291799
policy_98043,0.042430487
policy_52177,0.037270665
policy_48640,0.51553345
policy_45093,0.16034803
policy_84117,0.119880795
policy_97741,0.0070341346
policy_64006,0.10609662
policy_87215,0.11502152
policy_96891,0.027548218
policy_60666,0.08158467
policy_4640,0.06639274
policy_95380,0.0014627833
policy_63172,0.26514506
policy_71079,0.32442248
policy_25521,0.060589895
policy_73339,0.1932771
policy_35054,0.013004274
policy_27578,0.014834004
policy_16122,0.11107877
policy_88742,0.32702065
policy_38997,0.20268382
policy_81338,0.021826148
policy_36987,0.030794641
policy_88849,0.5195728
policy_40463,0.05348876
policy_39911,0.035697766
policy_71093,0.16003978
policy_94881,0.12469045
policy_48469,0.14664064
policy_78110,0.007686357
policy_14965,0.09467125
policy_38310,0.048842292
policy_56029,0.037463803
policy_97930,0.090202995
policy_62621,0.447723
policy_90273,0.12679538
policy_5939,0.051327452
policy_50782,0.015797641
policy_1261,0.00017919739
policy_36148,0.00275214
policy_81455,0.14912637
policy_5577,0.046302214
policy_99938,0.06692092
policy_30271,0.018817408
policy_41854,0.1566646
policy_94417,0.057268392
policy_30831,0.010743739
policy_41616,0.08187898
policy_27467,0.020861339
policy_34960,0.019958725
policy_80947,0.20929343
policy_85699,0.19162145
policy_85642,0.1666594
policy_82181,0.2160086
policy_91919,0.129709
policy_9764,0.113949515
policy_48946,0.01877066
policy_13545,0.31112468
policy_86026,0.17027208
policy_9016,0.035088353
policy_33012,0.015096332
policy_20532,0.21429376
policy_2805,0.125271
policy_4846,0.022534164
policy_57667,0.20398197
policy_31160,0.035315372
policy_39827,0.063714996
policy_77662,0.074598774
policy_39445,0.044704363
policy_5580,0.0427729
policy_81244,0.005834205
policy_36725,0.113206685
policy_71075,0.036827665
policy_69173,0.043880623
policy_77801,0.012104672
policy_33839,0.006537973
policy_61051,0.04941442
policy_76097,0.086710446
policy_78722,0.018783662
policy_84689,0.026858741
policy_57271,0.425255
policy_97304,0.022190182
policy_98334,0.0034496821
policy_43790,0.26735485
policy_3471,0.079439364
policy_97216,0.0052796155
policy_42784,0.4311767
policy_29635,0.10858392
policy_5234,0.37844995
policy_85565,0.047300506
policy_6698,0.10373293
policy_44787,0.02927369
policy_28396,0.013191823
policy_20143,0.16826983
policy_89147,0.028944174
policy_73855,0.35802442
policy_45250,0.099705406
policy_16240,0.07480421
policy_3472,0.01043742
policy_40071,0.015040086
policy_39380,0.28512278
policy_18622,0.036703397
policy_45662,0.043861724
policy_6722,0.08073397
policy_67848,0.05155095
policy_23432,0.119164504
policy_14179,0.0972363
policy_11689,0.15492056
policy_23649,0.06436254
policy_39641,0.007910008
policy_71424,0.07089271
policy_22825,0.0068616425
policy_22780,0.066973895
policy_17898,0.07228106
policy_81689,0.009447899
policy_99754,0.13520467
policy_229,0.0010667741
policy_18859,0.12648724
policy_33776,0.08612481
policy_34722,0.055894885
policy_37620,0.022932641
policy_12011,0.030379228
policy_31254,0.23681554
policy_80238,0.23618093
policy_98454,0.13381255
policy_94774,0.05284355
policy_28035,0.06670533
policy_58469,0.06744029
policy_1040,0.009801743
policy_74770,0.22989511
policy_22171,0.16425362
policy_60929,0.09963114
policy_81047,0.023351138
policy_11680,0.018648298
policy_1763,0.15110195
policy_84318,0.009531786
policy_46496,0.05468064
policy_22631,0.07965072
policy_20542,0.0054680607
policy_7553,0.21077764
policy_68440,0.036102083
policy_60562,0.032790124
policy_74492,0.1645879
policy_51233,0.0728055
policy_19788,0.05939735
policy_93461,0.063961126
policy_43868,0.023937277
policy_95050,0.036950797
policy_62083,0.09253437
policy_93340,0.14144357
policy_74109,0.06347573
policy_906,0.044828694
policy_6532,0.36214006
policy_17102,0.04771395
policy_23407,0.012923113
policy_36650,0.1789365
policy_64451,0.12856548
policy_69347,0.02579183
policy_86652,0.021732643
policy_31875,0.06699984
policy_4743,0.025432229
policy_23888,0.03971181
policy_20121,0.19216704
policy_21178,0.14052853
policy_98492,0.008713468
policy_24579,0.059782937
policy_72665,0.26523635
policy_33604,0.0070029134
policy_60657,0.1477677
policy_12940,0.058302715
policy_24212,0.0151794
policy_16442,0.11715107
policy_90703,0.024572019
policy_43535,0.107936725
policy_24401,0.02503363
policy_29959,0.12522192
policy_56605,0.030248985
policy_19655,0.0021396056
policy_10451,0.038893733
policy_32774,0.0007720624
policy_75510,0.101064205
policy_66887,0.34204838
policy_46557,0.17430855
policy_88780,0.12719461
policy_38525,0.12341585
policy_5374,0.02335309
policy_3566,0.02211381
policy_38075,0.022933077
policy_84938,0.10420466
policy_51613,0.16939527
policy_19640,0.08204776
policy_33575,0.015753819
policy_89654,0.030138163
policy_56023,0.23527879
policy_30668,0.043623917
policy_31054,0.04310957
policy_96744,0.15700129
policy_30624,0.06468274
policy_41936,0.050063696
policy_92706,0.10960573
policy_96544,0.35534638
policy_47159,0.024492769
policy_54928,0.084052816
policy_95156,0.06897701
policy_12972,0.10781193
policy_52782,0.08856477
policy_48895,0.029933507
policy_32602,0.2714728
policy_60268,0.064450964
policy_80457,0.11401965
policy_33005,0.044687524
policy_66464,0.078126684
policy_41722,0.23224342
policy_77703,0.06762026
policy_80193,0.0687372
policy_65028,0.10591932
policy_18883,0.01942003
policy_75395,0.11103001
policy_7185,0.016715806
policy_32080,0.08607815
policy_35559,0.003823352
policy_32702,0.016190829
policy_39203,0.02774295
policy_66034,0.055421118
policy_18482,0.066558726
policy_52169,0.02065997
policy_74066,0.13469364
policy_17652,0.03575006
policy_14204,0.33306718
policy_19104,0.13354208
policy_83196,0.15648998
policy_77344,0.07600371
policy_26622,0.0038002387
policy_39651,0.033781443
policy_47289,0.009543899
policy_74927,0.2805951
policy_19172,0.0071589886
policy_54864,0.17344075
policy_78323,0.07906252
policy_92182,0.35932815
policy_19015,0.043231335
policy_31642,0.056209955
policy_41269,0.17582476
policy_71667,0.096163265
policy_85315,0.044407386
policy_28260,0.038242824
policy_79481,0.16323425
policy_93475,0.033481997
policy_30471,0.121725954
policy_63617,0.13420598
policy_88853,0.019360973
policy_83553,0.1282805
policy_29193,0.15730356
policy_7161,0.011024182
policy_31232,0.0035147637
policy_74799,0.28883
policy_20829,0.105817236
policy_6391,0.2524359
policy_91436,0.29624814
policy_27791,0.34709913
policy_16283,0.10969446
policy_27980,0.00733816
policy_71369,0.15917605
policy_20898,0.0073796767
policy_31865,0.019275099
policy_87205,0.20577542
policy_18441,0.19339417
policy_23988,0.038448103
policy_74991,0.020851543
policy_7585,0.24088846
policy_60649,0.51074195
policy_24589,0.0013021462
policy_11063,0.10481359
policy_6461,0.062240172
policy_97594,0.06086529
policy_12576,0.0077383574
policy_48915,0.06510277
policy_71582,0.27466613
policy_65677,0.038773254
policy_66488,0.10115327
policy_71897,0.31568706
policy_94349,0.0576968
policy_21326,0.07325183
policy_15366,0.03946237
policy_43023,0.12425896
policy_43244,0.12595244
policy_41963,0.05458728
policy_87088,0.09603998
policy_42039,0.2448291
policy_74843,0.13375491
policy_2336,0.11079354
policy_61938,0.1978854
policy_78634,0.052946504
policy_65247,0.20366405
policy_48421,0.07652674
policy_36312,0.00912206
policy_43872,0.062700875
policy_16684,0.17528492
policy_49589,0.03698979
policy_37151,0.06463217
policy_70862,0.60041475
policy_45685,0.033885006
policy_69694,0.06049633
policy_57139,0.3562167
policy_27783,0.024683319
policy_97271,0.121995814
policy_27354,0.03731206
policy_34193,0.0074743843
policy_16295,0.01277675
policy_66347,0.052709013
policy_69175,0.015937023
policy_86804,0.0064961705
policy_54871,0.10792146
policy_87807,0.35276794
policy_844,0.026422972
policy_58466,0.020165704
policy_1106,0.005937308
policy_54693,0.037205424
policy_89089,0.07092216
policy_24036,0.085793786
policy_40628,0.17580608
policy_46938,0.092821136
policy_20100,0.36776158
policy_31999,0.038663197
policy_92550,0.037930496
policy_15370,0.13257337
policy_76452,0.0054362556
policy_22947,0.11088423
