"policy_id","conv_prob"
"policy_14475",0.114480131078592
"policy_51178",0.0520589377887905
"policy_28583",0.0450181810839106
"policy_53323",0.111740934609856
"policy_92320",0.179452943848981
"policy_61359",0.20265677216406
"policy_37180",0.142435603501573
"policy_20196",0.148274712701504
"policy_25863",0.150650760946414
"policy_12863",0.133982740818982
"policy_22659",0.0816301527050717
"policy_82855",0.27078452812606
"policy_47893",0.149515583269073
"policy_33078",0.138395118008953
"policy_71351",0.131276914832429
"policy_17798",0.121305265790833
"policy_80145",0.107266210588006
"policy_57732",0.0843819801034221
"policy_83882",0.130268248763003
"policy_85044",0.223224558914955
"policy_72881",0.0474205644633294
"policy_25743",0.106941667463116
"policy_5338",0.0817778318168157
"policy_71694",0.0975535801851776
"policy_18206",0.0968270938774642
"policy_55768",0.190731290036915
"policy_7222",0.0663680554611511
"policy_2887",0.0772777029091177
"policy_87562",0.074041197217642
"policy_95856",0.014882656732176
"policy_1805",0.102246480536593
"policy_98032",0.118407785564422
"policy_85514",0.175669191391472
"policy_6552",0.0550445161636995
"policy_76033",0.111740934609856
"policy_87786",0.0416525711408416
"policy_29097",0.0841317142513307
"policy_65911",0.147132914284985
"policy_47984",0.0700212417260032
"policy_7852",0.207146305044215
"policy_83946",0.133038765379239
"policy_94227",0.039225401956029
"policy_67109",0.156388428487676
"policy_5433",0.111740934609856
"policy_32496",0.0566828414787207
"policy_28140",0.127298717407692
"policy_87847",0.246948422686785
"policy_34664",0.0263649960874856
"policy_7496",0.111740934609856
"policy_52122",0.142967054006757
"policy_19112",0.0748516411335316
"policy_247",0.0302183439503303
"policy_30643",0.0888793203295391
"policy_23569",0.111740934609856
"policy_27678",0.147384137702556
"policy_86175",0.111740934609856
"policy_24480",0.0697815895615727
"policy_17014",0.0723533909789018
"policy_22853",0.0765522485981344
"policy_24786",0.0479672259059316
"policy_98481",0.0266362614379529
"policy_98286",0.0380021962939147
"policy_51314",0.217406628564425
"policy_51128",0.113126620601614
"policy_24721",0.101076972015839
"policy_93840",0.208934639495322
"policy_7847",0.0957078386077517
"policy_20456",0.0894074771302583
"policy_17410",0.0290500451840141
"policy_56765",0.083110836647674
"policy_91198",0.113020898801199
"policy_91418",0.0774324039928711
"policy_52119",0.116722798122607
"policy_17999",0.0818467728260799
"policy_6860",0.0795073942701295
"policy_53222",0.067759511837733
"policy_67675",0.197952072978346
"policy_56141",0.159996157969467
"policy_48741",0.16259712742599
"policy_27063",0.111740934609856
"policy_34273",0.128962414649178
"policy_69134",0.111740934609856
"policy_21015",0.0720312145104864
"policy_45732",0.166893496877774
"policy_86510",0.129334973799656
"policy_37026",0.048663623003597
"policy_20129",0.119931707463541
"policy_90145",0.111740934609856
"policy_8975",0.116847523413952
"policy_35263",0.19661896361393
"policy_86690",0.111740934609856
"policy_49765",0.193753964573476
"policy_67633",0.113080852601531
"policy_31048",0.0945214982007424
"policy_89687",0.195086862702862
"policy_31523",0.0433787344033752
"policy_29244",0.261308095460765
"policy_64359",0.142168431418252
"policy_30698",0.0222468442277176
"policy_9620",0.177410401728325
"policy_53325",0.065215986310135
"policy_49639",0.111740934609856
"policy_54181",0.0790475147188404
"policy_15690",0.111740934609856
"policy_84761",0.261998495070285
"policy_74079",0.140509123459698
"policy_26640",0.0944513065523047
"policy_79402",0.194073907313098
"policy_6244",0.111740934609856
"policy_95796",0.0897892478309117
"policy_47885",0.105024502177001
"policy_74625",0.117095430996882
"policy_50739",0.102363921449227
"policy_18935",0.151152082796261
"policy_867",0.0402079508745433
"policy_66241",0.104837858081477
"policy_25610",0.127063136761772
"policy_48919",0.102886450181243
"policy_45318",0.148999617660077
"policy_73211",0.127986226628018
"policy_94528",0.246067278335067
"policy_99598",0.0373581158374603
"policy_90021",0.0945627687588451
"policy_76244",0.0728935926895977
"policy_86255",0.121282293633541
"policy_97772",0.101546911494021
"policy_81021",0.0432027475785801
"policy_42289",0.0964072500298454
"policy_33053",0.171273393624862
"policy_85124",0.118948367144803
"policy_96824",0.0700565466987336
"policy_59182",0.0841013071474426
"policy_70795",0.111740934609856
"policy_31291",0.0181660826228209
"policy_97374",0.0288677666799301
"policy_16222",0.169951093503634
"policy_6838",0.0683179981560418
"policy_41597",0.161812029025155
"policy_8050",0.0615478050359693
"policy_37677",0.104835613402366
"policy_43342",0.0721979712179947
"policy_45019",0.177756513629446
"policy_26050",0.111740934609856
"policy_70225",0.0843831989021997
"policy_74059",0.134034526029831
"policy_32773",0.036694860674505
"policy_69807",0.0987363000589341
"policy_19992",0.0642824600521398
"policy_90659",0.114519764065165
"policy_38172",0.0596502030498376
"policy_80046",0.113286958631201
"policy_20469",0.121572084817764
"policy_48657",0.111740934609856
"policy_17988",0.0404321885599849
"policy_11246",0.111740934609856
"policy_24051",0.11984491766017
"policy_71527",0.111740934609856
"policy_14386",0.14703350556933
"policy_75351",0.143449072736871
"policy_45849",0.111740934609856
"policy_25994",0.179831908965861
"policy_396",0.056458821756843
"policy_66305",0.147598493314406
"policy_18657",0.145184548669953
"policy_85250",0.164674366831452
"policy_30205",0.0902267124619268
"policy_81661",0.0521092856222606
"policy_26804",0.0889499008297964
"policy_59217",0.111740934609856
"policy_63836",0.124502012999193
"policy_62451",0.138940123584747
"policy_19635",0.15311382099822
"policy_6098",0.0227803033664068
"policy_54190",0.1987091600611
"policy_94280",0.199359329594607
"policy_92831",0.258710992278455
"policy_92246",0.245057238991841
"policy_7313",0.111740934609856
"policy_48375",0.140736797733428
"policy_69112",0.197440830716974
"policy_24753",0.162018726813727
"policy_73301",0.146076827121697
"policy_96461",0.0146242872301731
"policy_38019",0.108223079566496
"policy_90793",0.192327151001752
"policy_20019",0.0359678427545795
"policy_74464",0.102042859417832
"policy_2498",0.131930781528496
"policy_57341",0.0880261160000632
"policy_86001",0.0361358705285354
"policy_47645",0.188362782388763
"policy_38254",0.130153558752204
"policy_80998",0.111740934609856
"policy_76696",0.16811340082642
"policy_60612",0.197745172909392
"policy_64152",0.186837690471743
"policy_78402",0.111740934609856
"policy_39341",0.105192408191845
"policy_64430",0.244916688545246
"policy_54132",0.0515824449482046
"policy_64769",0.10584789316959
"policy_86810",0.308137208009078
"policy_4310",0.122090815655073
"policy_10595",0.111740934609856
"policy_11027",0.123257923166119
"policy_87360",0.200886422525215
"policy_47505",0.295362351439783
"policy_43773",0.0947918692784266
"policy_82443",0.111740934609856
"policy_14131",0.134614069383034
"policy_47123",0.111740934609856
"policy_39820",0.18103221280302
"policy_36732",0.155967831474435
"policy_46618",0.189336566682947
"policy_50959",0.126685446728923
"policy_17773",0.111740934609856
"policy_81672",0.191694056067543
"policy_72834",0.0653138902789456
"policy_73926",0.219246139702141
"policy_15805",0.142809694747632
"policy_20361",0.0440526549883813
"policy_21846",0.0747416916097541
"policy_65235",0.211369483585253
"policy_17969",0.111740934609856
"policy_92440",0.122573079591897
"policy_13173",0.0363119498248265
"policy_23123",0.17306232858723
"policy_31602",0.0983435633438266
"policy_74224",0.166116987847483
"policy_27030",0.111740934609856
"policy_31965",0.0616133300408258
"policy_95376",0.0481337228021713
"policy_73739",0.111740934609856
"policy_85897",0.165971883414274
"policy_10850",0.0973531409298175
"policy_63152",0.111740934609856
"policy_49753",0.197564790044918
"policy_31739",0.124909274989348
"policy_22017",0.0853595286290921
"policy_5294",0.088968313377195
"policy_82551",0.202578485048206
"policy_90466",0.13685753260037
"policy_59577",0.100798219552236
"policy_53013",0.178047048779261
"policy_98631",0.111740934609856
"policy_72794",0.10024431786337
"policy_6851",0.111740934609856
"policy_97493",0.0146576410987652
"policy_24879",0.0843082379061682
"policy_827",0.0616856588451586
"policy_29294",0.140344871037969
"policy_24472",0.0704729700844268
"policy_70304",0.111740934609856
"policy_15552",0.111740934609856
"policy_87663",0.111740934609856
"policy_30762",0.0140647401985645
"policy_83578",0.124421646563206
"policy_76826",0.0309720555315683
"policy_5641",0.138502143050827
"policy_13441",0.111028492995214
"policy_48097",0.146346723856733
"policy_11602",0.0988050134676974
"policy_56961",0.0534232997351901
"policy_92239",0.131461414374208
"policy_34472",0.0157822502021062
"policy_12689",0.0654656991675121
"policy_2849",0.0401304276565057
"policy_79582",0.0344278498642057
"policy_25327",0.128370437302308
"policy_91083",0.194011946126797
"policy_49747",0.0810239652097898
"policy_23128",0.0944602717698461
"policy_90931",0.169708397446011
"policy_69319",0.201930142534255
"policy_70823",0.0788351577536124
"policy_44042",0.122586147220057
"policy_450",0.111740934609856
"policy_75761",0.163722616064918
"policy_17160",0.0378476294539891
"policy_11149",0.111740934609856
"policy_33416",0.111740934609856
"policy_70068",0.0292917394167339
"policy_23235",0.0831855638723502
"policy_12553",0.0781924949241864
"policy_95807",0.0495252615582328
"policy_20271",0.0967195513308245
"policy_68673",0.333378653224867
"policy_92426",0.0742956400421234
"policy_95383",0.0488869091828341
"policy_23548",0.200152200605407
"policy_92146",0.117560765703965
"policy_73300",0.0812756452629518
"policy_96647",0.160910640378097
"policy_44033",0.111740934609856
"policy_70036",0.115618018674723
"policy_40319",0.0244273169324388
"policy_68410",0.113831358389315
"policy_14021",0.186569409892611
"policy_81653",0.222371557098083
"policy_25579",0.0849253264411812
"policy_9194",0.0307182433234397
"policy_7733",0.0452694226122231
"policy_89258",0.0604542845557348
"policy_2382",0.164210274348623
"policy_82611",0.102173326595125
"policy_26846",0.0729826053100147
"policy_7676",0.0787711440073802
"policy_15169",0.101608721021351
"policy_79189",0.111740934609856
"policy_23357",0.111740934609856
"policy_71199",0.0632065125835217
"policy_96428",0.0418141377922254
"policy_31368",0.0711998264018237
"policy_29847",0.110529383120406
"policy_47795",0.0309607884866306
"policy_96087",0.0754303455903957
"policy_77095",0.138111245709834
"policy_62318",0.292950425473394
"policy_46931",0.111740934609856
"policy_32115",0.0281066078886137
"policy_75149",0.215675836926849
"policy_69781",0.0759062624995617
"policy_21",0.0152444288939171
"policy_64860",0.0684386768269027
"policy_25545",0.153160999814658
"policy_33591",0.0706800531116522
"policy_19501",0.102611488190746
"policy_86715",0.0639008717916874
"policy_74505",0.0498317243208157
"policy_21497",0.109593910379988
"policy_67432",0.377200956871579
"policy_59912",0.113509137491911
"policy_34851",0.0224576621377129
"policy_34802",0.0849049683791495
"policy_94444",0.0964478877513833
"policy_34883",0.0189498876899909
"policy_34455",0.111740934609856
"policy_6816",0.0816362126620066
"policy_24541",0.0634925652306364
"policy_79705",0.122257781037677
"policy_27097",0.128126553612555
"policy_15042",0.134887362836359
"policy_79702",0.111740934609856
"policy_54941",0.254650708220753
"policy_369",0.11134998293405
"policy_99190",0.0778589664421084
"policy_88879",0.128373828932116
"policy_16500",0.0743435782247929
"policy_34304",0.0771082258716567
"policy_45505",0.0696919343458764
"policy_31156",0.0212543418837542
"policy_59219",0.141460959189173
"policy_96977",0.111740934609856
"policy_42130",0.0717507938261465
"policy_29295",0.140334233244489
"policy_4276",0.11036861771227
"policy_14479",0.17342019925642
"policy_58172",0.125828556681411
"policy_12338",0.115709150382968
"policy_55502",0.181470614491515
"policy_16187",0.0531498307208161
"policy_54738",0.102049879424473
"policy_22554",0.0683965311912895
"policy_37011",0.11117277257354
"policy_60806",0.111740934609856
"policy_67750",0.0721793599470196
"policy_22075",0.111740934609856
"policy_20896",0.0826947213233852
"policy_64630",0.143128337909073
"policy_84064",0.0311811095112749
"policy_6719",0.0978377258084977
"policy_11215",0.150066798622318
"policy_39491",0.0991572800196927
"policy_62554",0.148858171888845
"policy_95141",0.147945725407853
"policy_36612",0.186999451521412
"policy_52145",0.206735850106639
"policy_25211",0.178322273027452
"policy_17985",0.0572715520486405
"policy_95663",0.0413904851191508
"policy_84663",0.111740934609856
"policy_39259",0.104129870940317
"policy_18255",0.108801532177355
"policy_63677",0.0598341903625596
"policy_40438",0.111740934609856
"policy_37952",0.0884225847028982
"policy_17590",0.0524045524304303
"policy_88124",0.147932058331901
"policy_38587",0.0741949778021325
"policy_66859",0.20963584380584
"policy_30876",0.098254884165671
"policy_49262",0.225725640629188
"policy_1188",0.0361918457710034
"policy_49672",0.111740934609856
"policy_61776",0.179069212633845
"policy_80915",0.0635375799900128
"policy_55393",0.129143611526763
"policy_49113",0.111740934609856
"policy_1397",0.0469584756879367
"policy_54363",0.112261008815565
"policy_28255",0.0867949826498934
"policy_59653",0.142601134124099
"policy_52370",0.136300250616173
"policy_107",0.131152738999455
"policy_85008",0.111740934609856
"policy_36799",0.200372293415181
"policy_87894",0.110917002418158
"policy_49661",0.0858968296961667
"policy_54841",0.218360415123528
"policy_33094",0.0681676406931973
"policy_20515",0.250037158607273
"policy_30879",0.0324178075812246
"policy_19046",0.137472674342104
"policy_56613",0.111740934609856
"policy_30091",0.0858837244531419
"policy_59205",0.204254587455462
"policy_70787",0.0469900789082309
"policy_76471",0.128030296852541
"policy_43797",0.228526374002028
"policy_98936",0.0874886136472802
"policy_89657",0.311260121359577
"policy_59605",0.147449148027466
"policy_74447",0.144784462293019
"policy_95922",0.0207116119004736
"policy_32235",0.104132559033753
"policy_67858",0.0877234417147166
"policy_27229",0.133642366852892
"policy_36894",0.0727175716649848
"policy_14497",0.122391436009785
"policy_98858",0.263275067907591
"policy_94653",0.140082401912253
"policy_13273",0.135437685011743
"policy_6200",0.0920765531850381
"policy_80167",0.0759016176479032
"policy_88089",0.0490396235758187
"policy_89505",0.217119428165981
"policy_19239",0.0738213396406211
"policy_77037",0.111740934609856
"policy_12071",0.0977118447982511
"policy_89189",0.142815581135898
"policy_94557",0.111740934609856
"policy_48013",0.111740934609856
"policy_44197",0.139046454781934
"policy_98821",0.0433934028260387
"policy_96967",0.0503537364740008
"policy_137",0.0741629674716911
"policy_13939",0.097540208930452
