"policy_id","conv_prob"
"policy_70471",0.0953491099363682
"policy_55183",0.111740934609856
"policy_4817",0.114040705111563
"policy_79230",0.0968686428712264
"policy_77394",0.140448528671419
"policy_99094",0.0751162825628231
"policy_26923",0.111740934609856
"policy_12360",0.111740934609856
"policy_44976",0.245275469086257
"policy_61348",0.171086697497896
"policy_58125",0.111740934609856
"policy_24566",0.143760914663088
"policy_20343",0.108909086806847
"policy_35319",0.104365360380156
"policy_41429",0.20899539237232
"policy_31863",0.0307178792899315
"policy_51776",0.384660946106217
"policy_4678",0.0568394230204423
"policy_91442",0.175640277255195
"policy_17571",0.0484543008955878
"policy_93126",0.0699383119677907
"policy_4724",0.0826217826523551
"policy_33632",0.111740934609856
"policy_98351",0.0323485903538547
"policy_21097",0.185237321401652
"policy_77516",0.108593942863047
"policy_97680",0.111740934609856
"policy_26431",0.0671464834793655
"policy_22136",0.111740934609856
"policy_28082",0.0700767657791534
"policy_92188",0.212806286190563
"policy_68187",0.190564520268019
"policy_55108",0.138385031113094
"policy_96516",0.0373887398480911
"policy_77355",0.158034437485023
"policy_67172",0.0676763104533551
"policy_32054",0.111740934609856
"policy_34639",0.0568306916076528
"policy_19315",0.111740934609856
"policy_19977",0.147218043175287
"policy_63912",0.1106881564743
"policy_76422",0.145945714301847
"policy_39108",0.202222379308544
"policy_88730",0.0539326859411391
"policy_85288",0.205237054021208
"policy_93372",0.111740934609856
"policy_48182",0.200797062339603
"policy_1010",0.0172680049332808
"policy_19688",0.108560575147982
"policy_55005",0.154126324451712
"policy_32877",0.0375769402163857
"policy_43700",0.203730464423414
"policy_24460",0.111740934609856
"policy_6986",0.0872607214556355
"policy_24263",0.0648479652843942
"policy_31560",0.111740934609856
"policy_11164",0.131432076176848
"policy_88178",0.0742865050546389
"policy_24968",0.101570001359215
"policy_96680",0.0354751971689516
"policy_12492",0.110479675499957
"policy_18461",0.0275090282492092
"policy_33336",0.014085633511656
"policy_8523",0.130103964609942
"policy_99471",0.0738664453374323
"policy_75045",0.274279611486985
"policy_83730",0.111740934609856
"policy_66763",0.171276735294016
"policy_68361",0.224867667617915
"policy_68375",0.134862278162454
"policy_48702",0.098469277501745
"policy_99011",0.111740934609856
"policy_42778",0.135334644183436
"policy_35608",0.101176292727307
"policy_51383",0.166110725618392
"policy_34337",0.0336602022421896
"policy_87198",0.111740934609856
"policy_5172",0.0471844604237335
"policy_31159",0.111740934609856
"policy_60935",0.0586834441461389
"policy_82732",0.137053323283355
"policy_31963",0.0418717964407766
"policy_39440",0.0559696605792077
"policy_57489",0.27962603133783
"policy_743",0.0727652699828257
"policy_66521",0.118610946377877
"policy_59974",0.0453462267522329
"policy_79141",0.128362776891829
"policy_99866",0.0743706879167605
"policy_99975",0.0624893548595108
"policy_47581",0.111740934609856
"policy_6674",0.111740934609856
"policy_25041",0.195656739336591
"policy_88548",0.12030248081637
"policy_55895",0.222517155842776
"policy_34437",0.0864428298716359
"policy_18421",0.140096424635617
"policy_41253",0.0608089882376948
"policy_27792",0.0661905908289842
"policy_85904",0.129610154272953
"policy_26832",0.118501763786949
"policy_76006",0.0705373979248232
"policy_31900",0.172519496372917
"policy_99127",0.111740934609856
"policy_46340",0.0917407727414541
"policy_35948",0.111740934609856
"policy_96851",0.0229768105819825
"policy_52715",0.147291452537667
"policy_77787",0.137615960116611
"policy_56687",0.194359114268352
"policy_98825",0.143186712097174
"policy_20665",0.111740934609856
"policy_19196",0.11962529487404
"policy_8305",0.114131593222619
"policy_97056",0.0458679218972725
"policy_94241",0.0874680084684213
"policy_50857",0.200176872043528
"policy_49510",0.173852428196519
"policy_1007",0.0183866574746923
"policy_91883",0.162780782830795
"policy_98718",0.0511123168095666
"policy_9464",0.0816211959344831
"policy_43413",0.128040042208116
"policy_26803",0.11960532399724
"policy_13376",0.156565579535565
"policy_28439",0.225084648985636
"policy_85759",0.203580559531361
"policy_63358",0.159687771273269
"policy_45540",0.111740934609856
"policy_35873",0.0254898250303234
"policy_97392",0.0392472887831269
"policy_52617",0.125398649054894
"policy_95484",0.102637618139737
"policy_7247",0.134023291605472
"policy_43292",0.0742178319955442
"policy_73448",0.215618491169038
"policy_52242",0.111740934609856
"policy_62306",0.107075499070204
"policy_7903",0.112822281788315
"policy_33546",0.0509311771250368
"policy_14623",0.139073692985138
"policy_21346",0.111740934609856
"policy_61011",0.100750860109574
"policy_38450",0.0512635431818258
"policy_49620",0.125625594037978
"policy_33161",0.00269964465962306
"policy_34964",0.0352304497124134
"policy_19446",0.126667990332889
"policy_75224",0.168154317245667
"policy_92168",0.155425103218995
"policy_84249",0.0768853412170679
"policy_40621",0.149477524639429
"policy_91986",0.118474029710274
"policy_17961",0.10596609810166
"policy_60040",0.241081522609686
"policy_53632",0.288533443113721
"policy_4265",0.111740934609856
"policy_4308",0.132424773266818
"policy_55958",0.112719901051626
"policy_14018",0.0382450853050347
"policy_98518",0.0702661607795769
"policy_69153",0.098062766901889
"policy_69146",0.110232269405537
"policy_11563",0.139074415975081
"policy_40679",0.159052588827301
"policy_8273",0.229783421787778
"policy_85924",0.111740934609856
"policy_12555",0.0545658531210696
"policy_16344",0.192374969246647
"policy_49157",0.0762796599863152
"policy_99116",0.0312187588009714
"policy_11268",0.130315023676215
"policy_66833",0.0969824563166175
"policy_25320",0.0824626080805186
"policy_70509",0.120576406880636
"policy_47825",0.192533588976003
"policy_14834",0.152279758721909
"policy_19583",0.0876223087598909
"policy_51643",0.116116738070467
"policy_98175",0.073751559366598
"policy_9854",0.0454405962993817
"policy_39650",0.105574543683057
"policy_23780",0.0847980597772439
"policy_49480",0.196129323044215
"policy_30697",0.0446695815917914
"policy_6109",0.0753461843687424
"policy_61788",0.191568979078079
"policy_40871",0.107420007456461
"policy_71595",0.0759881787709996
"policy_53748",0.116700196703773
"policy_16257",0.0863891083592237
"policy_9702",0.111740934609856
"policy_36818",0.0640286645005612
"policy_34854",0.0492630793193278
"policy_70515",0.167071955296151
"policy_72404",0.111740934609856
"policy_7187",0.109097968624596
"policy_98424",0.15719673894113
"policy_4833",0.0420874991409177
"policy_68812",0.0723567295567856
"policy_22778",0.149988308887596
"policy_70173",0.0808241760598316
"policy_27394",0.137444685192676
"policy_84466",0.111740934609856
"policy_36620",0.0795466954522273
"policy_54175",0.100648205882776
"policy_66544",0.276559178923837
"policy_81695",0.232243774921469
"policy_35620",0.0809014184454363
"policy_75887",0.127395157643946
"policy_70852",0.0638953573765096
"policy_67176",0.0732809767757967
"policy_21021",0.174947991779597
"policy_78057",0.0810110811000445
"policy_12966",0.0998400358702186
"policy_84833",0.198728627948969
"policy_25983",0.133058392269903
"policy_28709",0.122573943268446
"policy_62107",0.0484667601816774
"policy_33495",0.0614959711823167
"policy_44767",0.157893996456268
"policy_24825",0.095430048894083
"policy_93810",0.0539676269385351
"policy_29111",0.111461659040078
"policy_7736",0.16192707550657
"policy_3244",0.0706838695052124
"policy_45356",0.282862192970602
"policy_85015",0.116272475457453
"policy_61827",0.212913684151659
"policy_41280",0.0611203066231912
"policy_49458",0.229407663734926
"policy_30776",0.111740934609856
"policy_12167",0.0479514033852252
"policy_41037",0.0677148963287493
"policy_9124",0.111740934609856
"policy_49566",0.059922943009224
"policy_66335",0.180444928008253
"policy_28317",0.112465085399263
"policy_86022",0.0768507100969774
"policy_64691",0.294479435551343
"policy_17224",0.124235506641806
"policy_55298",0.142257214470177
"policy_93073",0.282386121952143
"policy_96858",0.0626443057105966
"policy_87307",0.111740934609856
"policy_80620",0.0704088889095613
"policy_87249",0.0632268660539878
"policy_34392",0.0513081192176587
"policy_11208",0.13128439505987
"policy_1091",0.0893007419882833
"policy_17625",0.111740934609856
"policy_69183",0.11580861220345
"policy_1463",0.00965835600883311
"policy_1313",0.025093741333657
"policy_68088",0.160062174723826
"policy_31437",0.040126970474992
"policy_24755",0.111740934609856
"policy_41277",0.0986635582561033
"policy_91726",0.161526880526967
"policy_62265",0.054686653690728
"policy_16359",0.108458671485797
"policy_57579",0.242131436186553
"policy_13686",0.246839817515049
"policy_51214",0.101824019247177
"policy_1132",0.00225129317188387
"policy_12158",0.111740934609856
"policy_89914",0.0769819554094246
"policy_31580",0.0524231963216362
"policy_47446",0.190549321180178
"policy_79836",0.22511359779621
"policy_57614",0.185044644097842
"policy_37861",0.158934864961899
"policy_76023",0.0629852551398098
"policy_27039",0.0668989546327869
"policy_48410",0.150771485324192
"policy_93388",0.194462795218236
"policy_42656",0.201554447810687
"policy_59659",0.131697135327586
"policy_96584",0.0154017128617758
"policy_52550",0.082140136207468
"policy_4875",0.109520780746031
"policy_11642",0.089642928268513
"policy_39336",0.0648408949261193
"policy_34021",0.0917750218003867
"policy_23310",0.111740934609856
"policy_76459",0.111740934609856
"policy_61311",0.177395828050456
"policy_19836",0.175296035294705
"policy_12906",0.129727113462993
"policy_43944",0.111740934609856
"policy_71235",0.0469827300861754
"policy_3552",0.0871205799897451
"policy_81601",0.120635018453469
"policy_50448",0.111740934609856
"policy_31927",0.10485609350479
"policy_31540",0.0693015311076868
"policy_60472",0.137204759499439
"policy_73295",0.115477222695878
"policy_82508",0.0851033755550517
"policy_95603",0.0512060571519014
"policy_34496",0.121340452102462
"policy_20321",0.0993768234667021
"policy_45686",0.173538296343949
"policy_967",0.0684023449219005
"policy_34092",0.0712676704195551
"policy_36994",0.153630904184006
"policy_12227",0.0909415167295775
"policy_92117",0.157091157764657
"policy_1017",0.036895479131093
"policy_87009",0.0967441721250778
"policy_16430",0.041824588257179
"policy_59805",0.0716781700135703
"policy_44479",0.107689754949538
"policy_51507",0.0679834562966442
"policy_44938",0.194807122477564
"policy_47718",0.351903611467744
"policy_59240",0.0814882600393252
"policy_4284",0.0408255228863121
"policy_88720",0.111740934609856
"policy_75467",0.188335740816191
"policy_65422",0.10142253998154
"policy_22555",0.184452191773807
"policy_86491",0.044141667382705
"policy_30395",0.111740934609856
"policy_20319",0.0670989855349639
"policy_55332",0.0782214180455786
"policy_42863",0.0542868564847254
"policy_69908",0.162536200868204
"policy_34444",0.0263659112199001
"policy_34238",0.0861100914444285
"policy_84804",0.0592535918344993
"policy_46473",0.0898315651619743
"policy_93721",0.114823328899178
"policy_71909",0.103586805470219
"policy_28627",0.160324935515615
"policy_79380",0.111740934609856
"policy_71130",0.0676903239939781
"policy_18389",0.0637009767876665
"policy_82525",0.214801253978317
"policy_18616",0.151596874852278
"policy_41900",0.140646211687953
"policy_42791",0.1527573758943
"policy_13731",0.10170719345172
"policy_28186",0.169826570891077
"policy_11513",0.215567937684806
"policy_44144",0.0630957068550961
"policy_70183",0.0892609033209853
"policy_79542",0.134874085249298
"policy_47055",0.111740934609856
"policy_81966",0.0882946969315358
"policy_96911",0.133027691809323
"policy_33551",0.111740934609856
"policy_93187",0.190816482819235
"policy_73157",0.117511199289205
"policy_45955",0.170804755691456
"policy_27755",0.159134753303397
"policy_37949",0.0459384461241533
"policy_50266",0.186531625948445
"policy_93850",0.123397624198702
"policy_23132",0.0732438762437657
"policy_30103",0.0863828695434806
"policy_6686",0.0769872894876149
"policy_97908",0.0918059944605704
"policy_8793",0.0611264448849229
"policy_52233",0.0601028635271339
"policy_94261",0.135616277588665
"policy_97355",0.111740934609856
"policy_42045",0.0971353635903863
"policy_96088",0.0626768904658841
"policy_25540",0.151232582604688
"policy_96227",0.0486172551450181
"policy_7001",0.111740934609856
"policy_67362",0.179600123797851
"policy_97188",0.0266355405355534
"policy_61484",0.111740934609856
"policy_93649",0.189283588330876
"policy_45457",0.0632757409977988
"policy_97048",0.0770462348132919
"policy_15143",0.149982957655175
"policy_22135",0.111740934609856
"policy_27506",0.187006159304132
"policy_28066",0.0927549950735958
"policy_10995",0.105775774813489
"policy_53647",0.2541648241647
"policy_4918",0.091503868140651
"policy_7687",0.058537562396164
"policy_72036",0.111740934609856
"policy_56452",0.129606191802286
"policy_47091",0.111740934609856
"policy_30833",0.0270230307900459
"policy_80103",0.119951571257327
"policy_32856",0.0262149130565484
"policy_96870",0.111740934609856
"policy_907",0.0212201492131536
"policy_25961",0.0415845456477915
"policy_20842",0.054665248083297
"policy_5248",0.0962984979987233
"policy_91830",0.243605904433262
"policy_98236",0.0263815404188694
"policy_77033",0.0871674982373147
"policy_19252",0.0825883993733734
"policy_70836",0.111740934609856
"policy_27058",0.155717577339609
"policy_75492",0.161077729769468
"policy_46906",0.106644787020109
"policy_37466",0.139062760853411
"policy_23483",0.130759677035668
"policy_13697",0.120474993451453
"policy_89960",0.161819883558161
"policy_26245",0.181721202161513
"policy_28696",0.0808115718303171
"policy_19693",0.0358774629622373
"policy_82955",0.111740934609856
"policy_9454",0.111740934609856
"policy_53781",0.137190376706842
"policy_4653",0.233467615639892
"policy_39256",0.111740934609856
"policy_41536",0.159834110837969
"policy_34057",0.0942207426144436
"policy_25598",0.13321753294105
"policy_9775",0.133032537085809
"policy_5425",0.0955700649077483
"policy_23321",0.0760799049697639
"policy_70222",0.121765572221251
"policy_64672",0.0578221713820146
"policy_8061",0.0650974778269182
"policy_24194",0.0610885801309594
"policy_19632",0.170174831841513
"policy_23589",0.130119448286932
"policy_95494",0.0398624949445776
"policy_33266",0.0430490217453045
"policy_60833",0.115190435653636
"policy_21690",0.128073028517978
"policy_3208",0.111740934609856
"policy_92899",0.0607485362532773
"policy_61795",0.0461933274481893
"policy_20647",0.0515556258587491
"policy_16800",0.0789863027434068
"policy_87281",0.150766265829903
"policy_57206",0.0633449223947213
"policy_68062",0.106500272743755
"policy_18944",0.151142577040137
"policy_52285",0.147203689642369
"policy_94329",0.111740934609856
"policy_63265",0.0498458439071671
"policy_98043",0.111740934609856
