"policy_id","group"
"policy_77712",8
"policy_20671",2
"policy_75717",10
"policy_24985",9
"policy_33394",2
"policy_59816",3
"policy_26498",7
"policy_69131",8
"policy_90814",4
"policy_10491",6
"policy_41965",1
"policy_34039",5
"policy_40299",7
"policy_13749",6
"policy_21254",3
"policy_58498",9
"policy_96415",7
"policy_86506",2
"policy_64079",3
"policy_97301",5
"policy_70784",1
"policy_85551",4
"policy_30701",10
"policy_91186",9
"policy_23612",2
"policy_18036",2
"policy_43847",2
"policy_9821",8
"policy_9600",2
"policy_40131",3
"policy_56173",10
"policy_4327",8
"policy_16779",7
"policy_62941",9
"policy_4667",6
"policy_13007",8
"policy_70511",4
"policy_53889",8
"policy_35111",3
"policy_71616",10
"policy_59263",8
"policy_33554",10
"policy_86946",2
"policy_48352",1
"policy_98282",1
"policy_14368",7
"policy_43914",6
"policy_23822",7
"policy_14261",2
"policy_10628",6
"policy_7269",6
"policy_17831",6
"policy_75892",3
"policy_56364",8
"policy_74326",4
"policy_17080",4
"policy_94706",5
"policy_29562",2
"policy_55049",10
"policy_20302",4
"policy_22004",8
"policy_38812",1
"policy_90320",6
"policy_59398",7
"policy_35253",2
"policy_7179",8
"policy_85932",1
"policy_97686",5
"policy_60285",4
"policy_71232",10
"policy_1864",3
"policy_62539",1
"policy_79566",10
"policy_38264",2
"policy_73394",3
"policy_84424",10
"policy_28795",9
"policy_43491",5
"policy_93517",1
"policy_5597",1
"policy_34016",5
"policy_18178",6
"policy_21714",1
"policy_40366",6
"policy_35284",10
"policy_10404",2
"policy_66189",8
"policy_86876",5
"policy_4646",3
"policy_62731",10
"policy_14156",10
"policy_6182",4
"policy_99163",1
"policy_68599",8
"policy_68372",3
"policy_71686",2
"policy_67433",5
"policy_83475",7
"policy_23782",1
"policy_19279",4
"policy_3789",2
"policy_74737",9
"policy_74632",8
"policy_32042",1
"policy_77199",9
"policy_97467",5
"policy_65130",4
"policy_71092",8
"policy_83228",6
"policy_95712",7
"policy_9643",9
"policy_32744",4
"policy_65466",9
"policy_83808",3
"policy_33479",5
"policy_18987",9
"policy_57753",3
"policy_46057",9
"policy_99120",4
"policy_36653",4
"policy_72635",6
"policy_88517",10
"policy_11376",9
"policy_95895",5
"policy_18418",8
"policy_49164",6
"policy_79590",6
"policy_11005",8
"policy_96596",4
"policy_54249",6
"policy_21319",2
"policy_51072",10
"policy_32285",2
"policy_14486",7
"policy_54697",8
"policy_48855",5
"policy_96752",9
"policy_53036",8
"policy_23877",5
"policy_48594",10
"policy_12810",5
"policy_47120",7
"policy_39035",7
"policy_13912",5
"policy_57661",8
"policy_96400",4
"policy_57021",10
"policy_37028",3
"policy_63843",4
"policy_15012",9
"policy_27194",9
"policy_12435",8
"policy_91601",2
"policy_42091",8
"policy_71901",7
"policy_4030",10
"policy_26178",3
"policy_89054",5
"policy_69256",3
"policy_85094",6
"policy_22399",7
"policy_5462",4
"policy_30426",2
"policy_42106",5
"policy_68869",9
"policy_7958",7
"policy_18037",3
"policy_77329",5
"policy_10103",5
"policy_32047",8
"policy_10108",6
"policy_23824",9
"policy_34215",1
"policy_31058",3
"policy_93167",8
"policy_96579",4
"policy_98348",8
"policy_14359",6
"policy_16838",5
"policy_17824",6
"policy_18753",6
"policy_48999",8
"policy_16063",7
"policy_95424",5
"policy_76976",8
"policy_37432",2
"policy_78541",8
"policy_31176",5
"policy_63736",6
"policy_34574",5
"policy_44970",5
"policy_46359",5
"policy_31544",9
"policy_95638",1
"policy_90318",5
"policy_40180",7
"policy_14268",3
"policy_6250",6
"policy_69624",10
"policy_24763",4
"policy_35233",6
"policy_51899",8
"policy_55969",1
"policy_22833",7
"policy_89395",2
"policy_53579",3
"policy_24316",10
"policy_42395",10
"policy_79697",1
"policy_60506",1
"policy_51564",8
"policy_9084",10
"policy_76356",4
"policy_28138",4
"policy_962",4
"policy_51854",1
"policy_58447",10
"policy_8006",6
"policy_35036",8
"policy_25005",10
"policy_56152",5
"policy_50842",6
"policy_1290",9
"policy_77959",8
"policy_36237",7
"policy_52238",4
"policy_55748",1
"policy_77382",3
"policy_41047",8
"policy_356",8
"policy_70499",5
"policy_15697",9
"policy_90647",7
"policy_71096",9
"policy_44871",6
"policy_84410",8
"policy_80086",7
"policy_2302",9
"policy_49572",10
"policy_94914",3
"policy_44550",5
"policy_8841",10
"policy_82442",2
"policy_22231",1
"policy_50965",5
"policy_97418",1
"policy_27045",4
"policy_60784",6
"policy_22365",5
"policy_10461",5
"policy_17587",10
"policy_61163",3
"policy_69540",1
"policy_57517",2
"policy_6875",2
"policy_64008",8
"policy_65245",10
"policy_74467",3
"policy_20216",9
"policy_28868",2
"policy_17064",5
"policy_48589",8
"policy_18137",6
"policy_76466",8
"policy_72846",1
"policy_30766",4
"policy_94326",4
"policy_21722",8
"policy_86261",2
"policy_27843",1
"policy_18216",5
"policy_2314",4
"policy_21824",2
"policy_25025",8
"policy_75222",2
"policy_18021",3
"policy_54029",7
"policy_27060",7
"policy_53655",9
"policy_63146",1
"policy_56562",6
"policy_81341",10
"policy_15292",5
"policy_32564",3
"policy_87760",7
"policy_37024",8
"policy_23927",3
"policy_95487",4
"policy_978",9
"policy_33331",6
"policy_76811",2
"policy_83838",8
"policy_51442",6
"policy_31427",2
"policy_21983",8
"policy_26553",7
"policy_58216",8
"policy_80243",1
"policy_30571",6
"policy_82293",4
"policy_27790",7
"policy_95762",4
"policy_95623",3
"policy_11004",4
"policy_46192",5
"policy_55182",5
"policy_16104",8
"policy_67083",8
"policy_84348",4
"policy_94503",10
"policy_24765",6
"policy_44251",6
"policy_80026",4
"policy_7708",4
"policy_2837",4
"policy_24850",9
"policy_23912",2
"policy_20870",2
"policy_64044",4
"policy_27364",3
"policy_54617",2
"policy_72006",5
"policy_28466",1
"policy_95828",4
"policy_13806",10
"policy_15729",2
"policy_88061",5
"policy_62645",5
"policy_99068",4
"policy_66564",2
"policy_88865",4
"policy_46605",7
"policy_18092",5
"policy_20939",4
"policy_41708",10
"policy_37671",3
"policy_94303",5
"policy_71855",4
"policy_86404",3
"policy_47717",1
"policy_95249",3
"policy_51902",3
"policy_90817",10
"policy_46360",8
"policy_47268",2
"policy_7517",2
"policy_13516",10
"policy_31324",8
"policy_43530",5
"policy_83418",3
"policy_94100",3
"policy_57648",1
"policy_11934",6
"policy_42290",10
"policy_22977",9
"policy_4319",9
"policy_78423",1
"policy_14541",10
"policy_45611",9
"policy_41626",1
"policy_61328",1
"policy_47463",4
"policy_43329",6
"policy_41357",4
"policy_77463",1
"policy_30467",2
"policy_70081",10
"policy_26456",5
"policy_25044",5
"policy_40405",10
"policy_60904",4
"policy_31484",3
"policy_27822",6
"policy_6096",2
"policy_72313",1
"policy_44065",1
"policy_51741",4
"policy_68016",2
"policy_73806",6
"policy_61380",4
"policy_79886",8
"policy_41560",2
"policy_77070",9
"policy_83209",5
"policy_85935",2
"policy_40101",6
"policy_56342",5
"policy_67739",5
"policy_89411",2
"policy_8300",9
"policy_42190",1
"policy_91515",10
"policy_82874",7
"policy_52260",8
"policy_93091",3
"policy_70645",4
"policy_2730",10
"policy_4600",5
"policy_32188",3
"policy_45590",1
"policy_10926",2
"policy_97211",1
"policy_57224",7
"policy_359",3
"policy_9429",10
"policy_54043",4
"policy_8357",9
"policy_28782",10
"policy_70",10
"policy_40930",10
"policy_981",5
"policy_65178",3
"policy_98221",10
"policy_17864",6
"policy_87692",3
"policy_72686",5
"policy_13172",6
"policy_36364",6
"policy_19952",1
"policy_22369",2
"policy_15594",5
"policy_1442",7
"policy_12729",1
"policy_26609",3
"policy_29529",1
"policy_17314",9
"policy_90093",4
"policy_60246",9
"policy_40707",7
"policy_21472",7
"policy_51850",9
"policy_45627",3
"policy_99183",7
"policy_21283",8
"policy_50509",9
"policy_76830",8
"policy_97439",9
"policy_40848",2
"policy_43335",4
"policy_82458",7
"policy_24863",6
"policy_22327",9
"policy_59711",6
"policy_81387",4
"policy_32997",1
"policy_12002",9
"policy_60071",8
"policy_91677",3
"policy_11877",1
"policy_31644",5
"policy_38390",9
"policy_49622",6
"policy_84388",8
"policy_29143",5
"policy_88175",8
"policy_19506",7
"policy_29756",9
"policy_88121",10
"policy_54059",2
"policy_89794",3
"policy_80749",6
"policy_92626",3
"policy_31177",7
"policy_51918",1
"policy_74566",5
"policy_47470",2
"policy_46869",3
"policy_57505",5
"policy_33318",8
"policy_10959",6
"policy_14361",2
"policy_84099",9
"policy_60988",7
"policy_14104",8
"policy_99991",2
"policy_83304",10
"policy_95364",7
"policy_36759",3
"policy_7466",8
"policy_97176",3
"policy_70246",9
"policy_48488",3
"policy_73049",6
"policy_36715",3
"policy_90696",5
"policy_55923",6
"policy_8820",5
"policy_3366",10
"policy_75280",5
"policy_28607",10
"policy_27436",9
"policy_91776",2
"policy_25891",3
"policy_8436",9
"policy_43277",8
"policy_38364",3
"policy_3080",7
"policy_87516",9
"policy_85732",9
"policy_62543",7
"policy_18910",10
"policy_96459",1
"policy_21610",5
"policy_85111",2
"policy_97115",1
"policy_26251",2
"policy_13820",10
"policy_61065",2
"policy_55663",5
"policy_16293",6
"policy_25046",3
"policy_97226",4
"policy_20417",2
"policy_49508",6
"policy_35430",1
"policy_21951",8
"policy_20708",4
"policy_58987",7
"policy_63744",2
"policy_3827",5
"policy_47259",10
"policy_96195",2
"policy_58776",7
"policy_98614",4
"policy_3111",6
"policy_68527",5
"policy_85241",3
"policy_17505",2
"policy_48677",1
"policy_56139",5
"policy_55286",5
"policy_98504",4
"policy_94530",10
"policy_84625",2
"policy_48061",3
"policy_19898",3
"policy_87705",8
"policy_23654",9
"policy_98397",7
"policy_68949",9
"policy_40047",3
"policy_20298",7
"policy_97779",9
"policy_50676",1
"policy_71293",2
"policy_95703",6
"policy_92234",7
"policy_50162",3
"policy_96661",8
"policy_59576",9
"policy_3370",1
"policy_39883",6
"policy_43658",3
"policy_64643",1
"policy_42502",7
"policy_60971",2
"policy_5867",4
"policy_28998",10
"policy_66228",6
"policy_55003",8
"policy_44417",1
"policy_74705",1
"policy_9535",7
"policy_77110",8
"policy_93621",10
"policy_63694",6
"policy_23188",3
"policy_38401",4
"policy_61774",8
"policy_38379",2
"policy_30860",5
"policy_61296",1
"policy_73809",5
"policy_48241",6
"policy_47167",9
"policy_95974",9
"policy_90473",9
"policy_25938",4
"policy_71528",8
"policy_38833",4
"policy_9960",10
"policy_96713",3
"policy_70241",9
"policy_55935",8
"policy_20971",10
"policy_92186",9
"policy_1558",10
"policy_86919",8
"policy_14248",4
"policy_54562",2
"policy_47738",1
"policy_84939",8
"policy_27924",4
"policy_39061",5
"policy_710",5
"policy_75953",6
"policy_77061",4
"policy_28528",8
"policy_95110",8
"policy_80398",9
"policy_51335",8
"policy_28893",3
"policy_91114",10
"policy_14739",6
"policy_7423",3
"policy_25648",6
"policy_79561",8
"policy_49815",2
"policy_20264",4
"policy_80016",1
"policy_47131",4
"policy_17914",2
"policy_14889",5
"policy_44329",6
"policy_65286",3
"policy_16097",6
"policy_71787",3
"policy_1409",3
"policy_39946",1
"policy_42048",5
"policy_77675",8
"policy_38901",6
"policy_47762",9
"policy_516",8
"policy_42853",9
"policy_69771",1
"policy_2880",4
"policy_33471",5
"policy_95560",1
"policy_30852",3
"policy_9750",3
"policy_83286",4
"policy_2445",3
"policy_96307",6
"policy_52598",3
"policy_85249",4
"policy_13955",4
"policy_97072",2
"policy_32019",4
"policy_76786",5
"policy_95836",5
"policy_25532",2
"policy_40572",4
"policy_49165",1
"policy_75735",1
"policy_66618",6
"policy_29433",8
"policy_39226",7
"policy_57148",1
"policy_82567",1
"policy_86451",10
"policy_78343",6
"policy_30232",4
"policy_11285",7
"policy_27889",5
"policy_24609",9
"policy_41485",9
"policy_42400",1
"policy_97486",2
"policy_15856",9
"policy_54528",6
"policy_62816",5
"policy_11814",8
"policy_4070",8
"policy_32503",3
"policy_15663",1
"policy_61621",7
"policy_12430",6
"policy_26947",2
"policy_39100",2
"policy_92658",8
"policy_17920",8
"policy_59432",8
"policy_74478",10
"policy_81229",8
"policy_56192",5
"policy_18104",8
"policy_40099",3
"policy_50513",4
"policy_11053",4
"policy_95413",10
"policy_57624",5
"policy_13770",1
"policy_15851",10
"policy_71412",2
"policy_46491",1
"policy_81589",2
"policy_8449",2
"policy_6258",8
"policy_69081",8
"policy_92919",9
"policy_45396",3
"policy_277",9
"policy_30337",5
"policy_5074",10
"policy_30638",10
"policy_66660",5
"policy_40536",2
"policy_91660",8
"policy_98413",3
"policy_37075",4
"policy_18491",10
"policy_81709",4
"policy_32517",10
"policy_12654",3
"policy_59742",5
"policy_84316",1
"policy_68940",7
"policy_47862",5
"policy_11685",7
"policy_63525",8
"policy_66077",9
"policy_75473",2
"policy_53064",4
"policy_8658",10
"policy_38489",3
"policy_86691",3
"policy_4084",2
"policy_45981",7
"policy_81599",1
"policy_13923",9
"policy_27285",7
"policy_56633",3
"policy_6252",9
"policy_22164",10
"policy_48348",9
"policy_5375",3
"policy_68767",1
"policy_18909",9
"policy_84399",4
"policy_81144",7
"policy_34571",7
"policy_78712",7
"policy_86530",10
"policy_69944",9
"policy_15344",7
"policy_13623",6
"policy_67700",5
"policy_46907",2
"policy_59713",8
"policy_55660",1
"policy_93446",6
"policy_67999",10
"policy_97540",5
"policy_17806",3
"policy_51015",7
"policy_7200",3
"policy_53231",9
"policy_85050",4
"policy_86959",5
"policy_14053",8
"policy_49008",3
"policy_57354",2
"policy_98063",8
"policy_26882",2
"policy_95501",8
"policy_69314",2
"policy_27310",9
"policy_95193",7
"policy_62550",3
"policy_56874",4
"policy_48606",1
"policy_16484",5
"policy_98505",2
"policy_27383",5
"policy_6128",8
"policy_1568",1
"policy_77003",8
"policy_92307",7
"policy_62693",3
"policy_9458",9
"policy_24376",5
"policy_92936",5
"policy_38891",6
"policy_26875",9
"policy_2855",3
"policy_66156",4
"policy_89858",1
"policy_62682",3
"policy_49957",7
"policy_76500",9
"policy_56360",9
"policy_23922",5
"policy_59586",9
"policy_8421",1
"policy_55150",9
"policy_38869",5
"policy_16270",4
"policy_38638",5
"policy_88150",3
"policy_68102",8
"policy_72837",10
"policy_52816",5
"policy_3939",5
"policy_32624",3
"policy_21694",1
"policy_90288",1
"policy_11461",9
"policy_68557",10
"policy_4091",7
"policy_45095",5
"policy_66599",3
"policy_51424",9
"policy_6927",10
"policy_36408",1
"policy_40238",5
"policy_12842",3
"policy_35193",9
"policy_90173",7
"policy_47061",10
"policy_70998",6
"policy_61527",10
"policy_8032",6
"policy_44891",8
"policy_15458",8
"policy_68428",5
"policy_72071",2
"policy_27916",1
"policy_3650",9
"policy_71426",6
"policy_95009",6
"policy_6293",4
"policy_14355",9
"policy_3089",2
"policy_92805",1
"policy_32722",3
"policy_57401",6
"policy_23586",3
"policy_96405",7
"policy_89116",4
"policy_8932",10
"policy_55444",3
"policy_91956",6
"policy_95531",3
"policy_75575",4
"policy_97255",9
"policy_86976",8
"policy_47630",10
"policy_62993",7
"policy_91416",10
"policy_32530",1
"policy_11700",7
"policy_1443",9
"policy_22194",8
"policy_67853",9
"policy_21557",8
"policy_83307",10
"policy_80771",6
"policy_30319",8
"policy_43034",8
"policy_65230",7
"policy_75065",8
"policy_75523",1
"policy_30457",1
"policy_95884",6
"policy_64695",8
"policy_8282",9
"policy_32356",8
"policy_45025",2
"policy_49440",2
"policy_39288",5
"policy_19754",7
"policy_88848",5
"policy_8872",5
"policy_14929",7
"policy_59366",6
"policy_83751",8
"policy_78749",10
"policy_27774",3
"policy_35695",4
"policy_22875",10
"policy_47634",7
"policy_36229",7
"policy_99665",7
"policy_99997",3
"policy_37597",2
"policy_33513",6
"policy_31754",2
"policy_7533",5
"policy_99388",5
"policy_70658",7
"policy_28112",10
"policy_39384",2
"policy_39480",5
"policy_68696",5
"policy_45789",2
"policy_29948",8
"policy_86191",4
"policy_69346",1
"policy_372",5
"policy_65427",2
"policy_94331",9
"policy_69568",8
"policy_78255",5
"policy_61400",6
"policy_71893",1
"policy_95805",4
"policy_43219",5
"policy_54139",8
"policy_14476",7
"policy_54600",1
"policy_20735",5
"policy_42800",8
"policy_81188",9
"policy_18996",7
"policy_92924",9
"policy_14295",10
"policy_39534",6
"policy_60960",3
"policy_61015",8
"policy_53874",8
"policy_35410",4
"policy_22948",7
"policy_1620",9
"policy_70700",2
"policy_38003",8
"policy_74795",5
"policy_95291",10
"policy_66129",8
"policy_31703",5
"policy_13926",5
"policy_53946",4
"policy_25825",5
"policy_22536",1
"policy_49544",3
"policy_92558",1
"policy_99077",8
"policy_61511",4
"policy_24031",1
"policy_21656",2
"policy_41420",2
"policy_68328",7
"policy_54381",1
"policy_64144",1
"policy_66251",3
"policy_70342",7
"policy_81692",5
"policy_33410",4
"policy_2810",10
"policy_17114",9
"policy_99066",2
"policy_66113",5
"policy_46404",5
"policy_53700",5
"policy_29969",8
"policy_10467",5
"policy_64101",5
"policy_5664",2
"policy_79416",9
"policy_16959",7
"policy_20156",5
"policy_85082",2
"policy_51375",3
"policy_3869",7
"policy_62224",7
"policy_70432",7
"policy_1830",1
"policy_20146",2
"policy_96486",3
"policy_55206",5
"policy_17026",3
"policy_96514",1
"policy_78798",8
"policy_41256",5
"policy_74773",2
"policy_19089",2
"policy_18640",7
"policy_92771",9
"policy_10105",2
"policy_26519",9
"policy_75619",2
"policy_95143",3
"policy_38030",7
"policy_10735",1
"policy_95273",5
"policy_23109",7
"policy_36208",4
"policy_82622",5
"policy_41637",5
"policy_25910",7
"policy_6223",1
"policy_6121",4
"policy_826",9
"policy_53859",4
"policy_13451",10
"policy_62965",3
"policy_37701",7
"policy_71286",9
"policy_63247",9
"policy_40917",10
"policy_18682",3
"policy_34518",4
"policy_3041",8
"policy_33043",4
"policy_75376",2
"policy_16186",8
"policy_98526",9
"policy_84063",5
"policy_8181",4
"policy_22847",2
"policy_99092",4
"policy_38867",4
"policy_41913",3
"policy_755",8
"policy_66134",6
"policy_72214",9
"policy_13066",1
"policy_43775",1
"policy_18171",4
"policy_49342",10
"policy_46876",2
"policy_63045",10
"policy_96418",8
"policy_47238",5
"policy_71379",6
"policy_35475",9
"policy_28107",2
"policy_88759",6
"policy_67113",6
"policy_317",5
"policy_32867",4
"policy_61103",10
"policy_75507",10
"policy_9441",4
"policy_19008",7
"policy_56890",10
"policy_95950",1
"policy_23991",2
"policy_93082",9
"policy_84902",9
"policy_26419",1
"policy_29255",3
"policy_29038",2
"policy_60326",8
"policy_58290",9
"policy_50875",7
"policy_36567",2
"policy_51593",9
"policy_50451",4
"policy_25223",3
"policy_12896",5
"policy_42700",6
"policy_92478",2
"policy_95894",4
"policy_26652",7
"policy_40790",1
"policy_52877",8
"policy_55410",5
"policy_19465",6
"policy_9499",7
"policy_98745",5
"policy_88744",9
"policy_9040",10
"policy_68815",6
"policy_4011",7
"policy_78492",5
"policy_37661",1
"policy_94487",8
"policy_9948",4
"policy_79288",8
"policy_18643",6
"policy_36826",5
"policy_1076",1
"policy_46589",2
"policy_42481",2
"policy_66739",1
"policy_44781",3
"policy_40667",10
"policy_12712",5
"policy_74914",5
"policy_38117",2
"policy_48603",2
"policy_94452",3
"policy_32018",8
"policy_38303",3
"policy_33301",6
"policy_4824",8
"policy_93862",9
"policy_13776",8
"policy_95551",8
"policy_34207",10
"policy_29470",6
"policy_34246",2
"policy_81086",4
"policy_51120",7
"policy_6994",8
"policy_83200",8
"policy_97031",10
"policy_58024",1
"policy_76133",10
"policy_34085",6
"policy_80925",5
"policy_63538",5
"policy_69539",8
