"policy_id","conv_prob"
"policy_71209",0.107573951434925
"policy_63981",0.132948557820761
"policy_97657",0.0882899127293835
"policy_33760",0.031180014582139
"policy_31597",0.0400321436655735
"policy_75143",0.0931375578524719
"policy_89576",0.262810191620974
"policy_53704",0.170661056972412
"policy_65010",0.18912558643869
"policy_95293",0.0381408477951611
"policy_79121",0.188811795847661
"policy_82957",0.055729356984991
"policy_43672",0.198815911116792
"policy_78652",0.169158564835107
"policy_80683",0.17266152406962
"policy_25096",0.20554555983323
"policy_16356",0.148826768520781
"policy_96447",0.00962391185865524
"policy_44545",0.178955484672756
"policy_64085",0.105502343889557
"policy_30263",0.112087515977056
"policy_51289",0.0859091800587509
"policy_88318",0.0781429035782832
"policy_98266",0.116618280943063
"policy_89045",0.150300587761851
"policy_69594",0.0950275299993922
"policy_6385",0.086129423610921
"policy_30819",0.0622626126854402
"policy_53227",0.159043934391027
"policy_94768",0.125687371499329
"policy_99699",0.0860130295463479
"policy_57350",0.195713156172625
"policy_69927",0.108764637760688
"policy_44012",0.0612246837173474
"policy_85381",0.062462509095357
"policy_27870",0.073867396508572
"policy_28745",0.083112388893024
"policy_18344",0.0611082647087818
"policy_20000",0.0897726805883098
"policy_52420",0.163645185020612
"policy_4904",0.084086052062634
"policy_56195",0.121979527623269
"policy_32499",0.0254803115973392
"policy_45183",0.17189491931473
"policy_56508",0.188038670488783
"policy_32544",0.0977562315722637
"policy_13491",0.0858413054961147
"policy_8275",0.109753434330086
"policy_67693",0.132856260991843
"policy_19351",0.144086802451895
"policy_84104",0.0840020340007043
"policy_59035",0.0984794566763753
"policy_65749",0.100406412219768
"policy_5469",0.0703691336632839
"policy_13257",0.165844715804023
"policy_11957",0.0544529196831345
"policy_81151",0.088867418533002
"policy_19757",0.07825976397302
"policy_54922",0.108143498336735
"policy_89615",0.0777620261519294
"policy_87237",0.0890975505786884
"policy_23676",0.12788705282944
"policy_60484",0.221466522084478
"policy_1358",0.0375894279865505
"policy_90438",0.0753170061968152
"policy_1369",0.00843712435607963
"policy_90499",0.0997410872203462
"policy_86645",0.145335286137212
"policy_99951",0.0473580999336867
"policy_49961",0.0771746652900373
"policy_70513",0.0772145591053011
"policy_93296",0.190696343588673
"policy_48491",0.0945413505349044
"policy_54982",0.0937983454100275
"policy_46374",0.105421921521289
"policy_32942",0.0570745430161003
"policy_24492",0.0654515538720947
"policy_30779",0.0498635060522382
"policy_88792",0.0945876307436438
"policy_59466",0.0910427815409847
"policy_26464",0.0506939231927145
"policy_77541",0.229538468339394
"policy_69286",0.0934744227210875
"policy_31006",0.0203103399273704
"policy_85417",0.0360710484048862
"policy_77279",0.23249925380332
"policy_7807",0.106103004459244
"policy_7875",0.0710963146913006
"policy_32262",0.0719085989610452
"policy_87970",0.157966547823531
"policy_83984",0.134654437673071
"policy_50869",0.220388066673366
"policy_81076",0.0806152729899654
"policy_1074",0.0456847088545047
"policy_49829",0.185886452879847
"policy_5504",0.0549841693584453
"policy_54140",0.175953655735667
"policy_28106",0.184111697113902
"policy_35272",0.150052263502678
"policy_58414",0.123737105690873
"policy_27052",0.151059256425126
"policy_59510",0.206615059721357
"policy_34658",0.0748260557027052
"policy_60574",0.106768330276242
"policy_93596",0.100783149470504
"policy_7618",0.0656598590496031
"policy_81241",0.0678012597496666
"policy_63096",0.0806596040702685
"policy_9251",0.16865678324939
"policy_89122",0.0538534383047325
"policy_16309",0.0490813119183636
"policy_19081",0.169550911094676
"policy_14843",0.064828609657397
"policy_35117",0.093799013075495
"policy_70763",0.0532119225423615
"policy_64855",0.116615212074801
"policy_33132",0.0397685445956602
"policy_45549",0.245175414114138
"policy_57335",0.108369641035967
"policy_23208",0.066852553944737
"policy_45148",0.122594274622018
"policy_18369",0.0295902853138676
"policy_65647",0.116937499035627
"policy_34830",0.0505842306883057
"policy_74641",0.0927191618283898
"policy_11587",0.157088046508333
"policy_67080",0.089034886147018
"policy_92835",0.105218363645929
"policy_56639",0.121794627125549
"policy_46730",0.224470376370364
"policy_7653",0.152879743289307
"policy_32239",0.0440630973090209
"policy_53109",0.14304704011142
"policy_14827",0.0682760694043268
"policy_49139",0.0676604385990762
"policy_85156",0.118747512973005
"policy_48338",0.12978498067616
"policy_3139",0.107288417814523
"policy_98658",0.0597785312163235
"policy_29642",0.0688410079091317
"policy_27331",0.0833007968943447
"policy_58247",0.13763369920107
"policy_54124",0.0562649223673588
"policy_63058",0.140979754784283
"policy_89937",0.116997815882254
"policy_41825",0.110892838231153
"policy_5611",0.132524443225543
"policy_87124",0.121646803118696
"policy_25922",0.0957295907072075
"policy_9724",0.110477891707921
"policy_12076",0.0397426387111744
"policy_58402",0.0651768514676178
"policy_56820",0.0943998446000681
"policy_37634",0.138997405418932
"policy_9523",0.0625368727887381
"policy_78742",0.12866765834251
"policy_28332",0.113756597116582
"policy_96401",0.0587699249236872
"policy_3623",0.0885259846387018
"policy_51916",0.140451135929914
"policy_12339",0.117084960390477
"policy_90546",0.172292786504593
"policy_95545",0.0463837027279741
"policy_78451",0.26009304698966
"policy_58450",0.194784187951782
"policy_66909",0.206269136279502
"policy_94742",0.0728788685208476
"policy_28674",0.142512774582903
"policy_65045",0.0986902896442755
"policy_77335",0.143493494518094
"policy_84983",0.0597476249605804
"policy_85405",0.0794148033429614
"policy_30028",0.053015779277244
"policy_54772",0.233426681213592
"policy_25283",0.0408055821527298
"policy_54014",0.144966604341212
"policy_20900",0.0702935217243978
"policy_35875",0.119037419115498
"policy_9494",0.0536695737443623
"policy_19053",0.101816675140738
"policy_35029",0.0375282941154359
"policy_73008",0.100647158371964
"policy_4366",0.0297290759621661
"policy_44504",0.126760791023183
"policy_99973",0.0956278437072391
"policy_20836",0.0765257484162727
"policy_63448",0.15984245696944
"policy_26899",0.0751200436609525
"policy_27325",0.164306908110996
"policy_4566",0.151636842156897
"policy_17629",0.0822261212133178
"policy_2025",0.0715763741339159
"policy_4868",0.121441151426706
"policy_66218",0.0849892544642162
"policy_31834",0.0216052191302159
"policy_87499",0.0864776066496846
"policy_31522",0.0394731147482455
"policy_73357",0.147657163793566
"policy_42148",0.0989211260603879
"policy_40098",0.113883734287127
"policy_38222",0.0672471834603317
"policy_4373",0.0974863918658775
"policy_34376",0.0183781091446721
"policy_95507",0.0652393931730484
"policy_39192",0.0575781516805816
"policy_81738",0.249450744352335
"policy_3708",0.0983597123887041
"policy_46049",0.0649327019824047
"policy_4462",0.0753836662771677
"policy_21781",0.045936507191131
"policy_78906",0.189671091922986
"policy_66560",0.121654206302313
"policy_258",0.083880837193081
"policy_1379",0.0331982365212945
"policy_1043",0.0900191843151315
"policy_8375",0.111834852121933
"policy_90855",0.0773763815075771
"policy_96651",0.0681215528645668
"policy_2026",0.166522544326898
"policy_69053",0.186922637228595
"policy_87388",0.229370963706639
"policy_1424",0.0634327316872381
"policy_32634",0.052122579064074
"policy_8613",0.170183666544417
"policy_22687",0.119899952758028
"policy_22978",0.0584230257378006
"policy_70932",0.195624704157342
"policy_92046",0.0961558255510669
"policy_55440",0.228763740973925
"policy_45556",0.136891660568712
"policy_51461",0.222956661690358
"policy_6777",0.0870754082078979
"policy_65221",0.203164603526535
"policy_52261",0.129962451610173
"policy_58878",0.063080839682666
"policy_73916",0.155013713244458
"policy_86663",0.140968397667224
"policy_46433",0.127712592998657
"policy_99059",0.0827797411241172
"policy_11157",0.0614669610316422
"policy_92027",0.117948967037425
"policy_54448",0.0617173321243373
"policy_42418",0.109428087384493
"policy_16650",0.0706203357457796
"policy_90138",0.187171643888057
"policy_42881",0.122700608852598
"policy_22454",0.15858589409218
"policy_22254",0.0745670588616458
"policy_41687",0.169384790909982
"policy_26738",0.077135620683571
"policy_13338",0.19244736849336
"policy_13920",0.0532179550168094
"policy_23395",0.105962933425108
"policy_71004",0.076825441607715
"policy_8477",0.0725968757616004
"policy_40344",0.0694289978018949
"policy_79168",0.0525330026365576
"policy_75061",0.0916664171520114
"policy_16064",0.0781901562932831
"policy_71253",0.107621960373609
"policy_90626",0.184645815098447
"policy_7209",0.078031653128665
"policy_77025",0.100484731655584
"policy_32519",0.0876703278139853
"policy_51990",0.0515077213685064
"policy_33189",0.0229738492498436
"policy_51421",0.143032936049055
"policy_30558",0.10207766115585
"policy_85316",0.169034224392685
"policy_33884",0.0719421465268213
"policy_86288",0.0832348286297203
"policy_98346",0.0672162830991255
"policy_15854",0.110211782503317
"policy_38180",0.104717310519239
"policy_4283",0.0622335261117849
"policy_31094",0.106954331197981
"policy_97119",0.0309368309154468
"policy_13432",0.0314807786341227
"policy_52731",0.0817384093717243
"policy_12459",0.110625565096203
"policy_68956",0.0936314020671753
"policy_77844",0.135628607700942
"policy_32618",0.147143897355181
"policy_55394",0.0998401381954303
"policy_10672",0.134459625849071
"policy_34770",0.0336360273180433
"policy_28817",0.180505736260001
"policy_39927",0.11184424376984
"policy_21352",0.120130342242532
"policy_90726",0.133589420775906
"policy_14293",0.0804964490569295
"policy_40377",0.0628138574826332
"policy_34928",0.0276647484162298
"policy_89470",0.0653889544183328
"policy_39386",0.0566838993823662
"policy_56971",0.191253522147752
"policy_7316",0.0363771675036737
"policy_65654",0.190715810144059
"policy_93702",0.086853231020116
"policy_1639",0.0831027592580147
"policy_39426",0.154982801071883
"policy_47386",0.140786583651539
"policy_32943",0.0946067765429342
"policy_29934",0.131938939960262
"policy_34480",0.0554006877346384
"policy_83669",0.136464253992688
"policy_64562",0.044063752794573
"policy_96882",0.030240504302774
"policy_67882",0.104756090297862
"policy_38192",0.127520533223374
"policy_45857",0.0562608358336257
"policy_58045",0.158893562915563
"policy_18172",0.129457661819332
"policy_70410",0.11538668358781
"policy_11385",0.0481810480150275
"policy_81615",0.062965220113359
"policy_88379",0.142420303084013
"policy_69642",0.136255859072727
"policy_21190",0.0669917763290972
"policy_8095",0.0645815181723812
"policy_58130",0.141968026320337
"policy_97307",0.101215248113598
"policy_67224",0.0839682916283442
"policy_22378",0.096826026544831
"policy_55507",0.116744883916148
"policy_56571",0.127764470799691
"policy_73022",0.11118117855234
"policy_65343",0.0721011975248531
"policy_92021",0.0816429836399197
"policy_61636",0.0632155651153109
"policy_71712",0.162322174840607
"policy_80750",0.141191931779701
"policy_92357",0.0607825147561696
"policy_14303",0.064724105841362
"policy_43466",0.106027402769065
"policy_26013",0.175921043231507
"policy_1215",0.0709984695304994
"policy_65194",0.127916994425132
"policy_383",0.0267418998129068
"policy_80295",0.133544851305677
"policy_47298",0.101763887406946
"policy_62903",0.108289834024754
"policy_12583",0.117819254468354
"policy_70471",0.0734963170835682
"policy_55183",0.119527059220474
"policy_4817",0.110806696919604
"policy_79230",0.0989918774580651
"policy_77394",0.126952889690071
"policy_99094",0.052464166418297
"policy_26923",0.0733837719862734
"policy_12360",0.120887128028192
"policy_44976",0.243765134250053
"policy_61348",0.215612618852919
"policy_58125",0.112552809570931
"policy_24566",0.102067011922076
"policy_20343",0.0994758406828309
"policy_35319",0.119015416834883
"policy_41429",0.132098704521489
"policy_31863",0.0348964638713126
"policy_51776",0.302241680245669
"policy_4678",0.0393834590454482
"policy_91442",0.166080616898954
"policy_17571",0.0843160915980519
"policy_93126",0.125911577696808
"policy_4724",0.0712445935893445
"policy_33632",0.0591815249387835
"policy_98351",0.0248428568018517
"policy_21097",0.153365474406
"policy_77516",0.105837050515104
"policy_97680",0.0260859738071358
"policy_26431",0.0759276441883956
"policy_22136",0.139297195599278
"policy_28082",0.0838645671290233
"policy_92188",0.229296385826355
"policy_68187",0.16245437261768
"policy_55108",0.107711490812598
"policy_96516",0.0417262818403938
"policy_77355",0.113820610654863
"policy_67172",0.0558399978510271
"policy_32054",0.0347760258225793
"policy_34639",0.0382347173301144
"policy_19315",0.180796972842098
"policy_19977",0.113022881029496
"policy_63912",0.138801114678883
"policy_76422",0.0950180112733459
"policy_39108",0.10371636657333
"policy_88730",0.0586936540145542
"policy_85288",0.150841998537619
"policy_93372",0.0608214647956564
"policy_48182",0.162450838899004
"policy_1010",0.0311378937947494
"policy_19688",0.105320830361373
"policy_55005",0.120522857366086
"policy_32877",0.0748627912704368
"policy_43700",0.141852692618898
"policy_24460",0.0744060740306598
"policy_6986",0.109661857681803
"policy_24263",0.0891769549985483
"policy_31560",0.0779178214113421
"policy_11164",0.102084021885981
"policy_88178",0.1108834778316
"policy_24968",0.115131598041184
"policy_96680",0.0487429560843399
"policy_12492",0.103924605421605
"policy_18461",0.0418091369025411
"policy_33336",0.0239038158062084
"policy_8523",0.120582016687672
"policy_99471",0.0684977940881838
"policy_75045",0.241005215466636
"policy_83730",0.0869580334290252
"policy_66763",0.154155182504967
"policy_68361",0.153707464655359
"policy_68375",0.146203827707955
"policy_48702",0.0937162408464676
"policy_99011",0.0739668519269076
"policy_42778",0.100622427197439
"policy_35608",0.0588589455686278
"policy_51383",0.142687390128098
"policy_34337",0.0396397417526837
"policy_87198",0.0980630837231826
"policy_5172",0.0577021128146391
"policy_31159",0.0785395738227509
"policy_60935",0.0656414465578896
"policy_82732",0.124409728217024
"policy_31963",0.0508358551744557
"policy_39440",0.0826475298333294
"policy_57489",0.220872581238356
"policy_743",0.0733980652786586
"policy_66521",0.116342900023309
"policy_59974",0.0520579599007927
"policy_79141",0.157437985262222
"policy_99866",0.0703745910924003
"policy_99975",0.100099807672252
"policy_47581",0.131028961387505
"policy_6674",0.0989924489517391
"policy_25041",0.185982415806021
"policy_88548",0.105320955096897
"policy_55895",0.208930086685731
"policy_34437",0.0968513526409773
"policy_18421",0.155460047938069
"policy_41253",0.0940437754799972
"policy_27792",0.0683942620464839
"policy_85904",0.112690059701355
"policy_26832",0.178040912371576
"policy_76006",0.10533246867703
"policy_31900",0.162602097553063
