"policy_id","conv_prob"
"policy_64860",0.0645045069604588
"policy_25545",0.132170578905322
"policy_33591",0.0676703455424436
"policy_19501",0.101960151594448
"policy_86715",0.0621288008927
"policy_74505",0.0407138563206344
"policy_21497",0.111211365790463
"policy_67432",0.369173600386384
"policy_59912",0.111497358648822
"policy_34851",0.0192434932797468
"policy_34802",0.097904531301419
"policy_94444",0.0957400861050856
"policy_34883",0.0189181625369829
"policy_34455",0.111740934609856
"policy_6816",0.0674522827489438
"policy_24541",0.0591405606242354
"policy_79705",0.139088335257049
"policy_27097",0.123605942170081
"policy_15042",0.137231793768636
"policy_79702",0.111740934609856
"policy_54941",0.199668611910058
"policy_369",0.0944468300242504
"policy_99190",0.0658622415357461
"policy_88879",0.13299100457515
"policy_16500",0.0827870528190361
"policy_34304",0.0778743290126673
"policy_45505",0.0548979648038407
"policy_31156",0.0199358841624998
"policy_59219",0.157536050917551
"policy_96977",0.111740934609856
"policy_42130",0.0753407981102809
"policy_29295",0.135301010233495
"policy_4276",0.100073005508172
"policy_14479",0.153275107752798
"policy_58172",0.128506625547948
"policy_12338",0.0857620619972667
"policy_55502",0.170434859317181
"policy_16187",0.0497474916044666
"policy_54738",0.0960787975489199
"policy_22554",0.0584694650421711
"policy_37011",0.100568438343081
"policy_60806",0.111740934609856
"policy_67750",0.0773123751589821
"policy_22075",0.111740934609856
"policy_20896",0.0808453697777068
"policy_64630",0.155848910200015
"policy_84064",0.0323847027688132
"policy_6719",0.107168504935146
"policy_11215",0.16196631579506
"policy_39491",0.120846475289401
"policy_62554",0.12851162087056
"policy_95141",0.145466655851718
"policy_36612",0.200833586792014
"policy_52145",0.222128428037241
"policy_25211",0.175657057629694
"policy_17985",0.0432006029416795
"policy_95663",0.0365295486243655
"policy_84663",0.111740934609856
"policy_39259",0.0904533721547742
"policy_18255",0.116700970820706
"policy_63677",0.0498433027644512
"policy_40438",0.111740934609856
"policy_37952",0.0617061145181069
"policy_17590",0.0520547674894436
"policy_88124",0.173402223126884
"policy_38587",0.0863308352423969
"policy_66859",0.16002030807335
"policy_30876",0.10939519366527
"policy_49262",0.22217515964697
"policy_1188",0.0349340916901504
"policy_49672",0.111740934609856
"policy_61776",0.172384383893106
"policy_80915",0.0673125397545341
"policy_55393",0.0875674404802222
"policy_49113",0.111740934609856
"policy_1397",0.0531812161919996
"policy_54363",0.1285478515558
"policy_28255",0.0741379240063301
"policy_59653",0.161957685016868
"policy_52370",0.131322221550691
"policy_107",0.129544991480374
"policy_85008",0.111740934609856
"policy_36799",0.190752177065392
"policy_87894",0.108963464295917
"policy_49661",0.0638710727834017
"policy_54841",0.210508450903808
"policy_33094",0.0726595988238534
"policy_20515",0.248772310085581
"policy_30879",0.0318265817858019
"policy_19046",0.153339189887016
"policy_56613",0.111740934609856
"policy_30091",0.0922157663423739
"policy_59205",0.202092797850518
"policy_70787",0.0482103348569327
"policy_76471",0.125463925391601
"policy_43797",0.220535425744111
"policy_98936",0.0854074168451711
"policy_89657",0.30313033937853
"policy_59605",0.141348674683285
"policy_74447",0.135104594047389
"policy_95922",0.0241321917462814
"policy_32235",0.101880417968505
"policy_67858",0.0930569581425627
"policy_27229",0.136483095714632
"policy_36894",0.070413309622173
"policy_14497",0.120946186924751
"policy_98858",0.280078464796405
"policy_94653",0.121172546235578
"policy_13273",0.121732149650053
"policy_6200",0.113145331654417
"policy_80167",0.0778565697007244
"policy_88089",0.0471995484860049
"policy_89505",0.212523241128187
"policy_19239",0.0719744371396405
"policy_77037",0.111740934609856
"policy_12071",0.110138434889906
"policy_89189",0.14030846854767
"policy_94557",0.111740934609856
"policy_48013",0.111740934609856
"policy_44197",0.136669152916142
"policy_98821",0.0444726629931239
"policy_96967",0.0603689317398861
"policy_137",0.0734892340314989
"policy_13939",0.0962554515062298
"policy_75285",0.168509998147099
"policy_29609",0.115314818373581
"policy_54712",0.111740934609856
"policy_41034",0.114412735426171
"policy_98311",0.0239668331302049
"policy_80336",0.111740934609856
"policy_39208",0.109738414798571
"policy_5918",0.0943118583576732
"policy_74746",0.259053395024221
"policy_23146",0.0734642550780263
"policy_22450",0.0651110123215235
"policy_61807",0.0853787812157971
"policy_42915",0.198824689184517
"policy_80476",0.0768360030381541
"policy_61082",0.13314415921994
"policy_50781",0.12389242827603
"policy_32780",0.0687091327054579
"policy_89893",0.108851889986566
"policy_14112",0.111740934609856
"policy_21980",0.0543453818861503
"policy_21235",0.0999428317231749
"policy_23959",0.191131875460344
"policy_58154",0.0786062404560053
"policy_38558",0.0631921582456246
"policy_33240",0.111740934609856
"policy_9060",0.143222106415301
"policy_72180",0.0422961179162075
"policy_61435",0.190188441150554
"policy_81260",0.125915327352906
"policy_31378",0.0418724156146862
"policy_36267",0.0691781724392664
"policy_26587",0.131327580272606
"policy_14991",0.0985077581332262
"policy_66035",0.256207814664585
"policy_23230",0.132805621790743
"policy_62006",0.132390879645544
"policy_12319",0.088853475137443
"policy_22899",0.0970791296499581
"policy_87563",0.155426871539417
"policy_83073",0.106958885253771
"policy_51434",0.148812819031561
"policy_33286",0.0190150034035722
"policy_69892",0.139679470665567
"policy_82473",0.18341461810305
"policy_36867",0.0905042916305513
"policy_61568",0.17373652320708
"policy_64937",0.224363149280071
"policy_95673",0.111740934609856
"policy_24919",0.0659262065318366
"policy_3528",0.111740934609856
"policy_30298",0.0264117546892608
"policy_94489",0.142554469349562
"policy_3713",0.146654097890629
"policy_95433",0.0515539097491929
"policy_8129",0.083192437388865
"policy_86183",0.206373430850927
"policy_523",0.0494658860989765
"policy_37814",0.116099659894369
"policy_36806",0.126218085562796
"policy_76032",0.1232889883744
"policy_17881",0.0887538023321812
"policy_50549",0.111740934609856
"policy_86221",0.111740934609856
"policy_3261",0.111740934609856
"policy_99420",0.0722941578551531
"policy_39215",0.186133277354341
"policy_91341",0.111740934609856
"policy_1654",0.0525476852189196
"policy_37526",0.150776850173787
"policy_35839",0.119269023102168
"policy_29160",0.188410677790213
"policy_61926",0.0704585796985816
"policy_34022",0.014944173432772
"policy_19040",0.173126210758515
"policy_52246",0.243154900025397
"policy_91893",0.263328288413972
"policy_11950",0.111740934609856
"policy_33888",0.0540331348272224
"policy_5218",0.111740934609856
"policy_58805",0.15097186227704
"policy_50302",0.186396098296724
"policy_12892",0.159507023491234
"policy_54067",0.161130227990978
"policy_8615",0.051332030443936
"policy_47676",0.0933965885209215
"policy_98495",0.0750590313052766
"policy_45597",0.070617544507668
"policy_62537",0.156766090714099
"policy_19075",0.27694807441784
"policy_67232",0.167539045315492
"policy_7367",0.116162825855085
"policy_59247",0.11448363353881
"policy_96886",0.0419829193798306
"policy_47588",0.159019873106939
"policy_83115",0.0842060289090915
"policy_79575",0.111740934609856
"policy_36270",0.0351360294054218
"policy_6972",0.14848033053105
"policy_47458",0.0761799830625014
"policy_6887",0.0638656238507533
"policy_40481",0.108637265507503
"policy_82533",0.177080569825761
"policy_97597",0.0426430496070983
"policy_45991",0.111740934609856
"policy_86047",0.268282620989682
"policy_15111",0.0825499979905681
"policy_90007",0.0579450611923493
"policy_36973",0.0733514062254583
"policy_55197",0.24031371508539
"policy_89748",0.0400068611087816
"policy_96496",0.111740934609856
"policy_92675",0.0856587053561739
"policy_73471",0.212868881668015
"policy_17829",0.111740934609856
"policy_71996",0.24851570309182
"policy_75147",0.111740934609856
"policy_47569",0.147667222903701
"policy_3925",0.160449793819946
"policy_60293",0.138405300525194
"policy_71559",0.0910659851548948
"policy_83317",0.149423981646302
"policy_91855",0.111740934609856
"policy_2930",0.0717987927913974
"policy_19785",0.109472838150646
"policy_81621",0.281045083366118
"policy_38370",0.174366749968857
"policy_45817",0.132290296147094
"policy_68613",0.0657053998028536
"policy_73662",0.182756040225466
"policy_81525",0.0596542788585697
"policy_31862",0.0351717947535359
"policy_15514",0.0742279991816566
"policy_49828",0.0586742200556359
"policy_67747",0.0858407399043201
"policy_95363",0.164871717583139
"policy_88994",0.148212528061203
"policy_77832",0.229862705105208
"policy_38827",0.147340390502341
"policy_45772",0.147275957404055
"policy_33325",0.111740934609856
"policy_34136",0.071735672895192
"policy_37908",0.111740934609856
"policy_37407",0.111740934609856
"policy_37854",0.0744513802307996
"policy_16638",0.111740934609856
"policy_44036",0.0493891249262162
"policy_76913",0.197160704190686
"policy_40307",0.111740934609856
"policy_73953",0.0756598338345697
"policy_6422",0.104982656486891
"policy_78802",0.28344358556986
"policy_24940",0.0708186775343868
"policy_93997",0.12568464734714
"policy_33143",0.0401722875210599
"policy_42235",0.100071087026704
"policy_30447",0.110207137863642
"policy_53554",0.12358976099925
"policy_99492",0.0649749344583925
"policy_84215",0.0873750223320135
"policy_63776",0.248811003418901
"policy_35411",0.0418684251148262
"policy_19297",0.211787131738774
"policy_66913",0.197412635276202
"policy_57541",0.111740934609856
"policy_67782",0.0285700874845514
"policy_7295",0.0604349589003046
"policy_12112",0.0364158041475364
"policy_73602",0.132978871892061
"policy_45340",0.180243520559794
"policy_5078",0.0799370086177818
"policy_34289",0.149204096005871
"policy_33995",0.0674725401718547
"policy_40786",0.101182213992657
"policy_78212",0.120044203200909
"policy_21620",0.0631254524082561
"policy_80445",0.114254275959473
"policy_81060",0.0739482358639982
"policy_6480",0.116925121853559
"policy_46863",0.263666989691687
"policy_15555",0.0732734377517104
"policy_9292",0.0824673321999206
"policy_16332",0.0710306282522825
"policy_61176",0.171625379578693
"policy_60159",0.111740934609856
"policy_58444",0.124572258698281
"policy_43627",0.0457649461216525
"policy_27537",0.159672771179314
"policy_66221",0.139283744698032
"policy_13851",0.182956805352238
"policy_13271",0.0764580268298209
"policy_28661",0.1500504276151
"policy_38846",0.041329644135605
"policy_83250",0.0951847547001926
"policy_17270",0.0840300474207962
"policy_42719",0.124261108045652
"policy_77666",0.244537864046804
"policy_58849",0.0574113260087134
"policy_69264",0.261538219065893
"policy_15247",0.174189225697696
"policy_911",0.046331775295916
"policy_78625",0.107934125132928
"policy_96133",0.10629432406569
"policy_43349",0.147181922046089
"policy_50615",0.110671544531811
"policy_5331",0.0385697477570635
"policy_31728",0.0480456222979428
"policy_73748",0.0523484805381932
"policy_89234",0.100030993947503
"policy_52827",0.155619532723349
"policy_31615",0.0746492154255136
"policy_87113",0.0290679709824033
"policy_15204",0.0513618520222883
"policy_80747",0.136900385775933
"policy_13036",0.136834558965311
"policy_16394",0.0765522191532409
"policy_30870",0.0577051617425481
"policy_17904",0.111740934609856
"policy_48735",0.147727603378612
"policy_34596",0.0674067514900473
"policy_86944",0.0599816498508119
"policy_1732",0.111740934609856
"policy_30744",0.111740934609856
"policy_73328",0.0674501589130983
"policy_84008",0.142493630216346
"policy_15678",0.111740934609856
"policy_41138",0.207739493938233
"policy_94173",0.111740934609856
"policy_8084",0.0535621019719834
"policy_46339",0.153012976470147
"policy_25250",0.0613601967244898
"policy_88740",0.115438728020169
"policy_69325",0.0584600447595679
"policy_68347",0.0785304161766038
"policy_99680",0.0177387135754253
"policy_12868",0.0812644381054743
"policy_55824",0.124730646442923
"policy_92923",0.104494953739858
"policy_83661",0.334305082151305
"policy_72558",0.189129819868183
"policy_99280",0.0220861947337446
"policy_64034",0.111740934609856
"policy_71682",0.249672779798302
"policy_586",0.0446228203385831
"policy_15844",0.164441785070089
"policy_94185",0.122617223886352
"policy_98931",0.111740934609856
"policy_53145",0.109006830974808
"policy_82630",0.192579562997727
"policy_15686",0.105330612644371
"policy_26836",0.111740934609856
"policy_39137",0.0231067341535402
"policy_5199",0.112805861411059
"policy_48040",0.156938903313593
"policy_76470",0.214228029815853
"policy_32255",0.045819122835865
"policy_61263",0.129321082087673
"policy_55946",0.133683266093136
"policy_44296",0.0638817174428502
"policy_41587",0.0818505086687878
"policy_18939",0.0708534142520588
"policy_22726",0.106503993439791
"policy_85002",0.146587789806213
"policy_49466",0.0674415199950986
"policy_93094",0.0642129643157387
"policy_12500",0.0954916951915677
"policy_97233",0.123049529618211
"policy_74719",0.237567106281242
"policy_81325",0.0996619929379441
"policy_14642",0.208497037334682
"policy_77342",0.099294252423591
"policy_43519",0.197343855877299
"policy_90871",0.0800564678900688
"policy_84218",0.0772189437763411
"policy_77830",0.0619154544445951
"policy_71376",0.129318108691581
"policy_31964",0.0963656197566709
"policy_62012",0.0746362496259216
"policy_49380",0.163613302974352
"policy_82846",0.0506924484987021
"policy_32784",0.043620606239848
"policy_14924",0.154696682328039
"policy_29069",0.0759959446982175
"policy_34756",0.0485435651038413
"policy_23435",0.0660572139360894
"policy_16594",0.0527560923132165
"policy_74207",0.121171766316733
"policy_24737",0.180436105465419
"policy_47036",0.0502973560079113
"policy_18854",0.116308670394069
"policy_64795",0.111740934609856
"policy_59689",0.038038066569749
"policy_76251",0.1542507642413
"policy_91559",0.0825416514906414
"policy_40589",0.157934066008437
"policy_2501",0.0750229564509213
"policy_58000",0.132912464509589
"policy_25260",0.0592864906151965
"policy_84501",0.106144517842695
"policy_51689",0.279290947154454
"policy_22988",0.0664713535710656
"policy_27451",0.111740934609856
"policy_60141",0.280684683188622
"policy_39937",0.0766180979526097
"policy_63301",0.18480640049433
"policy_35954",0.12503529184936
"policy_43425",0.0942845824261474
"policy_63963",0.143149190207293
"policy_41201",0.0752905073302817
"policy_94441",0.18062581433823
"policy_90975",0.349583173412397
"policy_63851",0.0684975344582412
"policy_69486",0.149035069754634
"policy_89213",0.0514765721143983
"policy_75699",0.111740934609856
"policy_75521",0.101888607132244
"policy_23850",0.116020785555542
"policy_6774",0.204753452844063
"policy_2039",0.0968233250151254
"policy_69288",0.142889235622188
"policy_87225",0.0660268985729726
"policy_67370",0.135945346157544
"policy_45706",0.199867433195456
